code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
VND,2026-02-13,0.0134408602150537,0.0218529812780809,-0.00019549302,0.01344086,test,signmag,18600.0,18849.99976158142,18596.363639831543
VND,2026-02-23,0.0079575596816976,0.0221761620395365,-9.278386e-05,0.00795756,test,signmag,18850.0,19000.000339746475,18848.250636458397
VND,2026-02-24,-0.0052631578947368,0.0199533293675498,-0.00010534728,-0.005263158,test,signmag,19000.0,18900.000154972076,18997.998893260956
VND,2026-02-25,-0.0052910052910053,0.0187674383411335,0.00019128811,-0.005291005,test,signmag,18900.0,18800.000381469727,18903.616154193878
VND,2026-02-26,-0.0053191489361702,0.0186290500645185,0.00033227677,-0.005319149,test,signmag,18800.0,18699.999451637268,18806.246042251587
VND,2026-02-27,-0.0320855614973262,0.0184580725355046,0.00037928988,-0.03208556,test,signmag,18700.0,18100.00044107437,18707.093358039856
VND,2026-03-02,0.0138121546961325,0.0168401586212849,0.00013851735,0.0138121545,test,signmag,18100.0,18350.000536441803,18102.50723361969
VND,2026-03-03,0.0245231607629428,0.0170487830199278,6.3244566e-05,0.024523161,test,signmag,18350.0,18799.99960064888,18351.16155743599
VND,2026-03-04,0.0053191489361701,0.01794191591172,-0.0002956838,0.005319149,test,signmag,18800.0,18899.99942779541,18794.440865516663
VND,2026-03-05,-0.0396825396825396,0.0178476344882414,-0.00040240245,-0.03968254,test,signmag,18900.0,18149.99948143959,18892.394810914993
VND,2026-03-06,-0.0688705234159779,0.0200588395113856,2.8621467e-05,-0.06887052,test,signmag,18150.0,16899.999618530273,18150.519275665283
VND,2026-03-09,-0.0207100591715976,0.0248540510202222,0.0010400439,-0.020710059,test,signmag,16900.0,16550.000137090683,16917.577707767487
VND,2026-03-10,0.0211480362537763,0.0244067288861437,0.0011121763,0.021148037,test,signmag,16550.0,16900.000816583633,16568.40728521347
VND,2026-03-11,-0.0207100591715976,0.0250633418971412,0.00036248975,-0.020710059,test,signmag,16900.0,16550.000137090683,16906.126511096954
VND,2026-03-12,-0.0181268882175226,0.0251228431306441,0.0006540422,-0.018126888,test,signmag,16550.0,16249.999722838402,16560.825377702713
VND,2026-03-13,-0.003076923076923,0.0246099005992949,0.0004884859,-0.003076923,test,signmag,16250.0,16200.000196695328,16257.93844461441
VND,2026-03-16,0.0154320987654321,0.0245943056214304,0.00042538103,0.015432099,test,signmag,16200.0,16450.00033378601,16206.890487670898
VND,2026-03-17,-0.0182370820668692,0.024891159650963,0.00025901943,-0.018237082,test,signmag,16450.0,16150.000455975533,16454.26123738289
VND,2026-03-18,-0.0340557275541795,0.0232031842758749,0.00043010546,-0.03405573,test,signmag,16150.0,15600.000286102295,16156.946229934692
VND,2026-03-19,-0.016025641025641,0.024019213208247,0.0003374029,-0.016025642,test,signmag,15600.0,15349.99966621399,15605.262851715088
VND,2026-03-20,-0.0684039087947883,0.0233956135101947,0.00034949725,-0.06840391,test,signmag,15350.0,14300.000140070915,15355.36515712738
VND,2026-03-23,0.0524475524475525,0.026200039659029,0.00096483773,0.052447554,test,signmag,14300.0,15050.000071525574,14313.797783851624
VND,2026-03-24,0.0299003322259137,0.0297548763367698,0.000655735,0.029900333,test,signmag,15050.0,15499.999701976776,15059.869343042374
VND,2026-03-25,0.0,0.0311287404025453,-0.00012845547,0.0,test,signmag,15500.0,15500.0,15498.00905585289
VND,2026-03-26,0.0225806451612902,0.0311879313581956,0.00021311986,0.022580646,test,signmag,15500.0,15849.99966621399,15503.30376625061
VND,2026-03-27,-0.0220820189274447,0.0319815044348611,-3.7013942e-05,-0.02208202,test,signmag,15850.0,15499.999812245369,15849.413320422173
VND,2026-03-30,0.0193548387096773,0.0316573108573547,9.058073e-05,0.019354839,test,signmag,15500.0,15799.999713897705,15501.404285430908
VND,2026-03-31,0.0284810126582277,0.031874827187056,0.00015135367,0.028481012,test,signmag,15800.0,16249.999904632568,15802.392053604126
VNM,2025-01-02,-0.0015847970074802,0.0079152526213243,1.2191715e-05,-0.001584797,test,signmag,58211.8125,58119.560265138745,58212.52031765878
VNM,2025-01-03,-0.0079365628785006,0.0070235985268834,-7.62986e-05,-0.007936563,test,signmag,58119.55859375,57658.29055110016,58115.12442332506
VNM,2025-01-06,-0.0127999538227713,0.0071949148237496,-0.00010174926,-0.012799954,test,signmag,57658.2890625,56920.26421620883,57652.42261246266
VNM,2025-01-07,0.0,0.0076690581020249,-0.00018191562,0.0,test,signmag,56920.265625,56920.265625,56909.91106732562
VNM,2025-01-08,0.001620756776818,0.0076658714012581,-0.00038553294,0.0016207568,test,signmag,56920.265625,57012.52025549859,56898.321562405676
VNM,2025-01-09,-0.0080906023587883,0.0075688494897248,-0.0006039622,-0.008090602,test,signmag,57012.51953125,56551.25317000551,56978.0854594463
VNM,2025-01-10,0.0016313326385819,0.0074771771572608,-0.0006424613,0.0016313327,test,signmag,56551.25390625,56643.51044150675,56514.92094338802
VNM,2025-01-13,0.0032572824914152,0.0074621359753887,-0.000727474,0.0032572825,test,signmag,56643.5078125,56828.011273320764,56602.30109424284
VNM,2025-01-14,0.0016233878937481,0.006789039182905,-0.0006672264,0.0016233879,test,signmag,56828.01171875,56920.26586432289,56790.09525137069
VNM,2025-01-15,0.0032415135536361,0.0067777183636651,-0.00062065746,0.0032415136,test,signmag,56920.265625,57104.774885997176,56884.937312725
VNM,2025-01-16,0.0016155200466905,0.0068331923713287,-0.00056791777,0.0016155201,test,signmag,57104.7734375,57197.02758617699,57072.34289113805
VNM,2025-01-17,-0.0016129143512224,0.0063965259305569,-0.00057169487,-0.0016129144,test,signmag,57197.02734375,57104.7741618203,57164.32962505496
VNM,2025-01-20,-0.0016155200466905,0.0047269504995455,-0.00059588946,-0.0016155201,test,signmag,57104.7734375,57012.51928882301,57070.746551271994
VNM,2025-01-21,-0.0032362683497765,0.0044136371382658,-0.00063269475,-0.0032362684,test,signmag,57012.51953125,56828.010268183425,56976.447521756636
VNM,2025-01-22,0.0064935515749928,0.0044275139741898,-0.0006088747,0.0064935517,test,signmag,56828.01171875,57197.02830104157,56793.41133333999
VNM,2025-01-23,0.0032257604078118,0.0047473582480819,-0.00072600954,0.0032257603,test,signmag,57197.02734375,57381.5337076094,57155.503184256144
VNM,2025-01-24,-0.027331175263818,0.0048632164364436,-0.000824035,-0.027331175,test,signmag,57381.53125,55813.22666830383,57334.246904997155
VNM,2025-02-03,-0.0049587120436421,0.0075750774164386,-0.00069137005,-0.004958712,test,signmag,55813.2265625,55536.46611801302,55774.63984972844
VNM,2025-02-04,0.0215947644196328,0.0074977818216896,-0.00089589413,0.021594765,test,signmag,55536.46484375,56735.76162891928,55486.70875769458
VNM,2025-02-05,-0.0130082196421115,0.0092087468864432,-0.0012567741,-0.013008219,test,signmag,56735.76171875,55997.72949045757,56664.458259592066
VNM,2025-02-06,0.0016474579501304,0.0095424923614336,-0.0012556822,0.001647458,test,signmag,55997.73046875,56089.98518312909,55927.414619697025
VNM,2025-02-07,-0.0032894269503885,0.0095753110094395,-0.0012784415,-0.003289427,test,signmag,56089.984375,55905.4818945108,56018.275572129525
VNM,2025-02-10,-0.0033003528625987,0.0094726575275914,-0.0009865215,-0.003300353,test,signmag,55905.48046875,55720.971766052535,55850.32879118691
VNM,2025-02-11,0.0099337736737787,0.0091073297760395,-0.0008873655,0.009933773,test,signmag,55720.97265625,56274.49528746819,55671.52620214783
VNM,2025-02-12,-0.0049180669250263,0.0094312684802951,-0.00085069775,-0.004918067,test,signmag,56274.4921875,55997.73204893572,56226.62074372172
VNM,2025-02-13,-0.0065897620432301,0.009466135340969,-0.0008258599,-0.006589762,test,signmag,55997.73046875,55628.71828668332,55951.482953466475
VNM,2025-02-14,-0.0049750887440671,0.0094115469743425,-0.0008229566,-0.004975089,test,signmag,55628.71875,55351.96139665693,55582.938465608284
VNM,2025-02-17,0.0049999640087277,0.0094383643505249,-0.0008224809,0.004999964,test,signmag,55351.9609375,55628.72047824878,55306.434807957616
VNM,2025-02-18,0.0082918613867948,0.0094887157424304,-0.00081363186,0.008291861,test,signmag,55628.71875,56089.98321605846,55583.45903522149
VNM,2025-02-19,-0.0016447482964734,0.0097013795138653,-0.00081915926,-0.0016447483,test,signmag,56089.984375,55997.7314631436,56044.038453145884
VNM,2025-02-20,0.0115322056509126,0.0096586032664572,-0.0007461358,0.011532206,test,signmag,55997.73046875,56643.506793953944,55955.948829292785
VNM,2025-02-21,0.0390879415930416,0.0100432500095707,-0.000733915,0.03908794,test,signmag,56643.5078125,58857.58310451079,56601.93646289734
VNM,2025-02-24,-0.0141066140714921,0.0133664267667538,-0.0007755935,-0.0141066145,test,signmag,58857.5859375,58027.30367470812,58811.93742774613
VNM,2025-02-25,0.0031796722852051,0.0138089362532772,-0.000504065,0.0031796722,test,signmag,58027.3046875,58211.81233142968,57998.054487959016
VNM,2025-02-26,-0.014263105963244,0.0137805127339391,-0.00027950984,-0.014263106,test,signmag,58211.8125,57381.53197716549,58195.54310293123
VNM,2025-02-27,0.0,0.0141450433606213,-2.7964652e-06,0.0,test,signmag,57381.53125,57381.53125,57381.37050032802
VNM,2025-02-28,0.016077213977276,0.014127771707516,0.00018821897,0.016077215,test,signmag,57381.53125,58304.0633568801,57392.33225987479
VNM,2025-03-03,0.0047468012020226,0.0129805176547712,0.00026742448,0.004746801,test,signmag,58304.06640625,58580.82383969193,58319.656122797634
VNM,2025-03-04,-0.0125984458838286,0.01287727368926,0.0002531286,-0.012598446,test,signmag,58580.82421875,57842.79634376499,58595.64993117051
VNM,2025-03-05,0.003189814851082,0.0125081815063495,0.00043045526,0.0031898147,test,signmag,57842.796875,58027.303953979164,57867.69615978189
VNM,2025-03-06,-0.0031796722852052,0.0120673176343347,0.00041941242,-0.0031796722,test,signmag,58027.3046875,57842.79704357032,58051.64007877
VNM,2025-03-07,-0.003189814851082,0.0121197424674363,0.00046215352,-0.0031898147,test,signmag,57842.796875,57658.289796020836,57869.5303358417
VNM,2025-03-10,-0.0015999434166352,0.0121176439290652,0.0006493648,-0.0015999434,test,signmag,57658.2890625,57566.03767506452,57695.72849232238
VNM,2025-03-11,-0.0032051503890979,0.012087278402208,0.0006385113,-0.0032051504,test,signmag,57566.0390625,57381.52953573782,57602.79411235079
VNM,2025-03-12,-0.0032153883354236,0.0119726517531183,0.0007166033,-0.0032153884,test,signmag,57381.53125,57197.02824882977,57422.6489639692
VNM,2025-03-13,0.0016128460565894,0.0119340341543891,0.0006812426,0.001612846,test,signmag,57197.02734375,57289.2805256797,57235.99459687108
VNM,2025-03-14,0.014492786233244,0.0117950203519978,0.00065728073,0.0144927865,test,signmag,57289.27734375,58119.55652758945,57326.93473282736
VNM,2025-03-17,-0.0079365628785006,0.0120302734520483,0.00051860587,-0.007936563,test,signmag,58119.55859375,57658.29055110016,58149.697095857
VNM,2025-03-18,-0.003199954581552,0.0122354012146464,0.0005555349,-0.0031999545,test,signmag,57658.2890625,57473.786287629046,57690.31912362948
VNM,2025-03-19,-0.008025669855326,0.0121873735680524,0.00045918682,-0.0080256695,test,signmag,57473.78515625,57012.520890252665,57500.176784088835
VNM,2025-03-20,-0.0080906023587883,0.012350643977902,0.0003059599,-0.008090602,test,signmag,57012.51953125,56551.25317000551,57029.96594639262
VNM,2025-03-21,0.0016313326385819,0.012246394274536,0.00013386215,0.0016313327,test,signmag,56551.25390625,56643.51044150675,56558.82453753194
VNM,2025-03-24,0.0,0.008121819251357,-0.000104206185,0.0,test,signmag,56643.5078125,56643.5078125,56637.60618664883
VNM,2025-03-25,-0.0032573514534225,0.0076002873556111,-0.00024795643,-0.0032573515,test,signmag,56643.5078125,56459.000975463074,56629.462753266096
VNM,2025-03-26,-0.0016339982332311,0.0075420809278809,-0.00024922178,-0.0016339982,test,signmag,56459.0,56366.74589622021,56444.93002086878
VNM,2025-03-27,-0.0130933111257212,0.0069203620142146,-0.00029425498,-0.013093311,test,signmag,56366.74609375,55628.719787855865,56350.159156712005
VNM,2025-03-28,0.0049751589640916,0.0074340658832857,-0.00039921436,0.004975159,test,signmag,55628.71875,55905.48273480311,55606.509990323335
VNM,2025-03-31,0.0033002829902004,0.0063921020371881,-0.00043085017,0.003300283,test,signmag,55905.48046875,56089.98583922116,55881.39513702225
VNM,2025-04-01,-0.004934175246862,0.0063185662892752,-0.00060022034,-0.0049341754,test,signmag,56089.984375,55813.225639430806,56056.31811340712
VNM,2025-04-02,-0.0661157406545519,0.0058679504115736,-0.00064521324,-0.06611574,test,signmag,55813.2265625,52123.093956128694,55777.21473684674
VNM,2025-04-03,0.0353982519744426,0.0154410886243743,-7.2951145e-05,0.035398252,test,signmag,52123.09375,53968.159785307944,52119.29105313122
VNM,2025-04-04,-0.0683760368255327,0.0179214746584378,-0.00073879433,-0.068376034,test,signmag,53968.16015625,50278.029767224565,53928.28850262542
VNM,2025-04-08,-0.0458715660480441,0.0230836635404192,0.00014214666,-0.045871567,test,signmag,50278.03125,47971.69973373972,50285.17563119531
VNM,2025-04-09,0.0692307598352055,0.0246520298899775,0.00021330341,0.06923076,test,signmag,47971.69921875,51292.81808868516,47981.92992328433
VNM,2025-04-11,-0.0104348548393736,0.0314656243173334,-0.0007634086,-0.010434855,test,signmag,53045.62890625,52492.10487929825,53005.13300901465
VNM,2025-04-14,-0.0105447403958586,0.0314822203601406,-0.0005148351,-0.010544741,test,signmag,52492.10546875,51938.59105547774,52465.0791249848
VNM,2025-04-15,-0.0053286336726237,0.0312094514152229,7.200287e-05,-0.005328634,test,signmag,51938.58984375,51661.827004669234,51942.32954743691
VNM,2025-04-16,0.0,0.0312026008042386,0.000761451,0.0,test,signmag,51661.828125,51661.828125,51701.16906905919
VNM,2025-04-17,0.0107142846341155,0.031220569222804,0.00077349105,0.010714285,test,signmag,51661.828125,52215.34806397185,51701.79108461179
VNM,2025-04-18,0.0017667967444616,0.0314009339147794,0.0010934727,0.0017667967,test,signmag,52215.34765625,52307.60177846113,52272.44549465785
VNM,2025-04-21,-0.0123456900758179,0.0314092694763238,0.0015355493,-0.01234569,test,signmag,52307.6015625,51661.82908861432,52387.9217080744
VNM,2025-04-22,0.00714290683069,0.0314464330490946,0.0017103148,0.007142907,test,signmag,51661.828125,52030.84347050451,51750.185126317665
VNM,2025-04-23,-0.0017730618917745,0.0315361085461116,0.0015422525,-0.0017730619,test,signmag,52030.84375,51938.58997505717,52111.0862676613
VNM,2025-04-24,0.0355239236481124,0.0315391043886379,0.0013801648,0.035523925,test,signmag,51938.58984375,53783.65067137219,52010.275753165595
VNM,2025-04-25,-0.0137220773476489,0.0327380937886641,0.0008363113,-0.013722077,test,signmag,53783.65234375,53045.62972573796,53828.62909331219
VNM,2025-04-28,0.0017391424732289,0.0327497793696543,0.000955613,0.0017391425,test,signmag,53045.62890625,53137.88291074196,53096.31833664328
VNM,2025-04-29,-0.0121528617545538,0.0327222094174659,0.0010706898,-0.012152862,test,signmag,53137.8828125,52492.10605999688,53194.77955429815
VNM,2025-05-05,0.0,0.0327723064584368,0.0011305193,0.0,test,signmag,52492.10546875,52492.10546875,52551.44578315737
VNM,2025-05-06,0.0052725190298332,0.0327739316115144,0.0013312022,0.005272519,test,signmag,52492.10546875,52768.87049731938,52561.98349163169
VNM,2025-05-07,0.0034964535421311,0.0291764937303594,0.0011982766,0.0034964536,test,signmag,52768.87109375,52953.37262120005,52832.10359814577
VNM,2025-05-08,0.0052265170775234,0.0280483677606069,0.0011771114,0.005226517,test,signmag,52953.375,53230.13543750346,53015.704962819815
VNM,2025-05-09,0.0155978811051511,0.0230711084279363,0.0010387971,0.015597881,test,signmag,53230.13671875,54060.4171704012,53285.43163911905
VNM,2025-05-12,-0.0017064964789826,0.0201070967890777,0.0007795541,-0.0017064965,test,signmag,54060.4140625,53968.160994135775,54102.55467123445
VNM,2025-05-13,-0.0053096990275444,0.0136047149948106,0.00052441645,-0.005309699,test,signmag,53968.16015625,53681.60536414152,53996.46114927856
VNM,2025-05-14,0.0106761576194591,0.0114868561866409,0.000562291,0.010676158,test,signmag,53681.60546875,54254.71810228471,53711.79118406726
VNM,2025-05-15,-0.0105633812957512,0.0113833508882287,0.0004452574,-0.010563381,test,signmag,54254.71875,53681.60588814318,54278.875484291464
VNM,2025-05-16,-0.0035587434621568,0.0113844081209252,0.0004191891,-0.0035587435,test,signmag,53681.60546875,53490.56579112308,53704.10556946136
VNM,2025-05-19,-0.0017857266742055,0.0113335580123616,0.000421748,-0.0017857266,test,signmag,53490.56640625,53395.04535141401,53513.12671946827
VNM,2025-05-20,-0.0089445328350037,0.0113555077981922,0.00030547834,-0.008944533,test,signmag,53395.046875,52917.45426879823,53411.36084570177
VNM,2025-05-21,-0.0072201928888655,0.0113860450755032,0.00014834516,-0.007220193,test,signmag,52917.453125,52535.378072482534,52925.300590477884
VNM,2025-05-22,0.0054545088179789,0.0115194864596875,0.00011334531,0.0054545086,test,signmag,52535.37890625,52821.93524518423,52541.334738891106
VNM,2025-05-23,0.0072333233375843,0.0111751847468747,6.72134e-07,0.0072333235,test,signmag,52821.93359375,53204.014778924175,52821.97137494106
VNM,2025-05-26,-0.0053860335807912,0.0111777463473139,-4.2314947e-05,-0.0053860336,test,signmag,53204.01171875,52917.452011171496,53201.76016233442
VNM,2025-05-27,-0.003610133353333,0.0112568008989077,2.695756e-05,-0.0036101334,test,signmag,52917.453125,52726.41402167827,52918.87878995016
VNM,2025-05-28,-0.0018115327336082,0.0078131737306611,-4.539585e-05,-0.0018115328,test,signmag,52726.4140625,52630.89993332699,52724.01929524448
VNM,2025-05-29,-0.003629789119539,0.0072209669537237,-9.271672e-05,-0.0036297892,test,signmag,52630.8984375,52439.85860985238,52626.01719391532
