code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
KDH,2025-01-15,0.004386016633361578,0,test,0,1,0.48692125,0.51307875,0.026157498
KDH,2025-01-16,0.0014555585803464055,0,test,0,1,0.48970628,0.5102938,0.020587564
KDH,2025-01-17,0.004360516089946032,1,test,1,1,0.49072722,0.50927275,0.018545508
KDH,2025-01-20,-0.004341584630310535,0,test,0,1,0.4926731,0.5073269,0.014653802
KDH,2025-01-21,-0.0029069483280181885,1,test,1,1,0.4904969,0.50950307,0.019006133
KDH,2025-01-22,0.0072886524721980095,0,test,0,1,0.48891386,0.5110861,0.022172213
KDH,2025-01-23,0.005788655485957861,0,test,0,1,0.491762,0.50823796,0.016475916
KDH,2025-01-24,-0.005755339749157429,1,test,1,1,0.49380395,0.50619596,0.012391925
KDH,2025-02-03,0.005788655485957861,0,test,0,1,0.49069682,0.50930315,0.018606305
KDH,2025-02-04,0.0028777315746992826,0,test,0,1,0.4925438,0.50745624,0.014912486
KDH,2025-02-05,-0.00717362342402339,0,test,0,1,0.49305394,0.506946,0.013892055
KDH,2025-02-06,-0.0014450416201725602,0,test,0,1,0.4892506,0.5107494,0.0214988
KDH,2025-02-07,-0.015918957069516182,1,test,1,1,0.48803815,0.5119619,0.023923755
KDH,2025-02-10,0.004411753267049789,1,test,1,1,0.48112476,0.5188752,0.037750363
KDH,2025-02-11,-0.004392375238239765,1,test,1,1,0.48332185,0.5166781,0.03335619
KDH,2025-02-12,-0.005882358644157648,0,test,0,1,0.48216522,0.5178348,0.035669565
KDH,2025-02-13,0.0014792436268180609,1,test,1,1,0.48065686,0.5193432,0.038686395
KDH,2025-02-14,0.0,1,test,1,1,0.482546,0.517454,0.034908056
KDH,2025-02-17,0.0,0,test,0,1,0.4837656,0.51623434,0.032468677
KDH,2025-02-18,0.010339728556573391,0,test,0,1,0.48490423,0.5150957,0.030191422
KDH,2025-02-19,0.0,1,test,1,1,0.4903908,0.5096092,0.019218445
KDH,2025-02-20,-0.01608187146484852,0,test,0,1,0.4906986,0.5093014,0.018602848
KDH,2025-02-21,0.0,1,test,1,1,0.48404685,0.5159532,0.031906366
KDH,2025-02-24,-0.008915281854569912,0,test,0,1,0.48440346,0.51559645,0.031192899
KDH,2025-02-25,-0.004497739486396313,0,test,0,1,0.48117203,0.5188281,0.037656188
KDH,2025-02-26,0.00903612095862627,0,test,0,1,0.48021364,0.5197863,0.039572597
KDH,2025-02-27,0.0,0,test,0,1,0.48543024,0.51456976,0.029139519
KDH,2025-02-28,0.0029851095750927925,0,test,0,1,0.48637247,0.51362747,0.02725494
KDH,2025-03-03,0.004464273806661367,1,test,1,1,0.48850575,0.51149416,0.02298832
KDH,2025-03-04,-0.007407430559396744,1,test,1,1,0.49088687,0.5091132,0.018226385
KDH,2025-03-05,0.0014925547875463963,0,test,0,1,0.48777714,0.5122229,0.024445772
KDH,2025-03-06,0.0,0,test,0,1,0.48851624,0.5114838,0.022967577
KDH,2025-03-07,-0.011922514997422695,0,test,0,1,0.48853022,0.5114698,0.022939563
KDH,2025-03-10,-0.009049749933183193,0,test,0,1,0.48352897,0.516471,0.032942057
KDH,2025-03-11,-0.013698659837245941,0,test,0,1,0.4801085,0.51989144,0.03978288
KDH,2025-03-12,-0.001543161692097783,1,test,1,1,0.47527575,0.5247243,0.04944861
KDH,2025-03-13,-0.006182386074215174,0,test,0,1,0.4762598,0.5237402,0.047480345
KDH,2025-03-14,0.032659389078617096,1,test,1,1,0.47561336,0.5243866,0.04877317
KDH,2025-03-17,-0.018072307109832764,0,test,0,1,0.49265897,0.50734097,0.014681935
KDH,2025-03-18,0.0,0,test,0,1,0.48519966,0.5148003,0.02960062
KDH,2025-03-19,-0.0061349752359092236,0,test,0,1,0.48658055,0.51341945,0.026838899
KDH,2025-03-20,0.0,1,test,1,1,0.48468748,0.5153125,0.030624986
KDH,2025-03-21,0.006172845605760813,1,test,1,1,0.4854478,0.51455224,0.029104471
KDH,2025-03-24,0.00460121501237154,1,test,1,1,0.4888014,0.5111986,0.02239716
KDH,2025-03-25,-0.022900769487023354,0,test,0,1,0.49114695,0.5088531,0.017706156
KDH,2025-03-26,0.014062531292438507,1,test,1,1,0.48166683,0.51833314,0.036666274
KDH,2025-03-27,0.0030816339422017336,1,test,1,1,0.4882943,0.5117057,0.023411393
KDH,2025-03-28,0.0015361163532361388,0,test,0,1,0.48994553,0.51005447,0.020108938
KDH,2025-03-31,0.0,0,test,0,1,0.4907965,0.5092035,0.018406987
KDH,2025-04-01,-0.019938619807362556,0,test,0,1,0.49070933,0.5092906,0.018581152
KDH,2025-04-02,-0.0688575878739357,1,test,1,1,0.48221603,0.51778394,0.03556788
KDH,2025-04-03,-0.058823566883802414,0,test,0,1,0.45765907,0.54234093,0.08468187
KDH,2025-04-04,-0.06964283436536789,0,test,0,1,0.43918097,0.56081903,0.12163806
KDH,2025-04-08,-0.06909787654876709,0,test,0,1,0.4214011,0.57859886,0.15719771
KDH,2025-04-09,0.06804123520851135,0,test,0,1,0.40736654,0.59263337,0.18526673
KDH,2025-04-10,0.06177603825926781,1,test,1,1,0.4482742,0.5517258,0.10345161
KDH,2025-04-11,0.010909062810242176,1,test,1,1,0.48368326,0.5163167,0.032633424
KDH,2025-04-14,-0.026978425681591034,1,test,1,1,0.49060878,0.5093912,0.018782377
KDH,2025-04-15,-0.009242094121873379,1,test,1,1,0.4837566,0.5162434,0.032486796
KDH,2025-04-16,0.0037313068751245737,0,test,0,1,0.48414662,0.51585335,0.03170669
KDH,2025-04-17,-0.0018586780643090606,1,test,1,1,0.48795062,0.5120494,0.024098754
KDH,2025-04-18,0.005586577579379082,1,test,1,1,0.4884077,0.51159227,0.023184538
KDH,2025-04-21,-0.029629657045006752,1,test,1,1,0.4917058,0.5082942,0.01658845
KDH,2025-04-22,0.024809205904603004,1,test,1,1,0.48006985,0.5199302,0.039860368
KDH,2025-04-23,0.009310935623943806,0,test,0,1,0.4916049,0.50839514,0.01679027
KDH,2025-04-24,0.003690080251544714,1,test,1,1,0.49597025,0.5040298,0.008059621
KDH,2025-04-25,-0.01838240958750248,0,test,0,1,0.49747616,0.50252384,0.005047679
KDH,2025-04-28,-0.01310860738158226,0,test,0,1,0.48928976,0.5107103,0.021420598
KDH,2025-04-29,0.03036056086421013,1,test,1,1,0.4833343,0.51666576,0.033331513
KDH,2025-05-05,-0.0018416421953588724,0,test,0,1,0.49644017,0.5035598,0.0071196556
KDH,2025-05-06,0.055350568145513535,1,test,1,1,0.4951209,0.5048791,0.009758234
KDH,2025-05-07,0.006993013899773359,1,test,1,0,0.5176247,0.48237526,-0.03524947
KDH,2025-05-08,-0.012152770534157753,0,test,0,0,0.5169994,0.48300052,-0.033998966
KDH,2025-05-09,-0.005272394046187401,0,test,0,0,0.50868624,0.4913137,-0.017372608
KDH,2025-05-12,0.031802114099264145,1,test,1,0,0.5023265,0.49767348,-0.0046530366
KDH,2025-05-13,0.003424623981118202,0,test,0,0,0.5111875,0.48881254,-0.022374928
KDH,2025-05-14,0.0017065046122297645,1,test,1,0,0.5091174,0.49088258,-0.018234849
KDH,2025-05-15,-0.022146547213196754,0,test,0,0,0.5058,0.49419996,-0.011600077
KDH,2025-05-16,0.008710828609764576,0,test,0,1,0.49341884,0.5065811,0.013162255
KDH,2025-05-19,0.005181333515793085,1,test,1,1,0.49335375,0.50664616,0.013292313
KDH,2025-05-20,-0.006872858852148056,0,test,0,1,0.493766,0.506234,0.01246798
KDH,2025-05-21,-0.022491315379738808,0,test,0,1,0.48953396,0.510466,0.02093196
KDH,2025-05-22,-0.0035398644395172596,0,test,0,1,0.47945318,0.52054673,0.04109347
KDH,2025-05-23,0.03197165206074715,0,test,0,1,0.4776851,0.52231497,0.04462993
KDH,2025-05-26,0.03270217776298523,0,test,0,1,0.49263203,0.50736797,0.014735937
KDH,2025-05-27,-0.01833333447575569,0,test,0,0,0.5068316,0.49316835,-0.013663292
KDH,2025-05-28,0.008488991297781467,0,test,0,1,0.4978931,0.5021069,0.00421381
KDH,2025-05-29,-0.010100984014570713,0,test,0,1,0.49986014,0.50013983,0.000279665
KDH,2025-05-30,0.0408162921667099,1,test,1,1,0.49398664,0.5060134,0.012026787
KDH,2025-06-02,-0.0032679419964551926,0,test,0,0,0.50903684,0.49096307,-0.018073857
KDH,2025-06-03,0.0,0,test,0,0,0.5052695,0.4947305,-0.010538995
KDH,2025-06-04,-0.008196746930480003,1,test,1,0,0.50239533,0.49760473,-0.0047905445
KDH,2025-06-05,-0.02148757129907608,0,test,0,1,0.4961768,0.50382316,0.0076463223
KDH,2025-06-06,0.008445899933576584,1,test,1,1,0.48512644,0.5148735,0.02974701
KDH,2025-06-09,-0.00502511253580451,0,test,0,1,0.48685256,0.5131474,0.026294827
KDH,2025-06-10,-0.01346802618354559,0,test,0,1,0.48451895,0.515481,0.03096199
KDH,2025-06-11,0.013651890680193901,1,test,1,1,0.4790917,0.5209082,0.041816354
KDH,2025-06-12,-0.015151548199355602,1,test,1,1,0.48570856,0.51429147,0.02858293
KDH,2025-06-13,0.005128265358507633,0,test,0,1,0.48021075,0.5197892,0.039578438
KDH,2025-06-16,0.010204054415225983,0,test,0,1,0.48363978,0.51636034,0.032720685
KDH,2025-06-17,0.010100984014570713,1,test,1,1,0.48921075,0.5107893,0.02157855
KDH,2025-06-18,0.0,1,test,1,1,0.49417937,0.50582063,0.011641264
KDH,2025-06-19,0.006666673347353935,1,test,1,1,0.49406514,0.50593483,0.011869669
KDH,2025-06-20,-0.023178795352578163,0,test,0,1,0.49638164,0.5036183,0.0072366
KDH,2025-06-23,0.0016949351411312819,0,test,0,1,0.48597348,0.5140265,0.028053045
KDH,2025-06-24,0.0,0,test,0,1,0.48605388,0.5139462,0.027892351
KDH,2025-06-25,-0.02538071759045124,0,test,0,1,0.48607472,0.51392525,0.027850509
KDH,2025-06-26,0.00694445101544261,1,test,1,1,0.47599015,0.5240099,0.048019767
KDH,2025-06-27,0.013793116435408592,1,test,1,1,0.47999462,0.52000535,0.04001069
KDH,2025-06-30,0.0017006270354613662,1,test,1,1,0.48752216,0.5124778,0.02495563
KDH,2025-07-01,-0.008488917723298073,0,test,0,1,0.48917073,0.5108293,0.021658659
KDH,2025-07-02,0.005136972758919001,0,test,0,1,0.4861894,0.51381063,0.02762127
KDH,2025-07-03,0.01192503608763218,1,test,1,1,0.48895693,0.5110431,0.022086143
KDH,2025-07-04,0.010100984014570713,0,test,0,1,0.49434176,0.50565827,0.011316538
KDH,2025-07-07,0.010000045411288738,1,test,1,1,0.498281,0.50171906,0.0034381151
KDH,2025-07-08,0.023102296516299248,1,test,1,0,0.501475,0.49852505,-0.0029498935
KDH,2025-07-09,-0.004838697146624327,0,test,0,0,0.50938684,0.49061316,-0.018773675
KDH,2025-07-10,-0.01782820001244545,1,test,1,0,0.5046153,0.49538463,-0.009230733
KDH,2025-07-11,0.031353145837783813,0,test,0,1,0.49445423,0.50554574,0.011091471
KDH,2025-07-14,-0.0016000187024474144,1,test,1,0,0.50458485,0.4954151,-0.009169817
KDH,2025-07-15,-0.003205165732651949,0,test,0,0,0.5015563,0.49844375,-0.003112495
KDH,2025-07-16,0.023955009877681732,0,test,0,1,0.4976129,0.50238705,0.0047740936
KDH,2025-07-17,0.0017271157121285796,1,test,1,0,0.5049459,0.4950541,-0.009891808
KDH,2025-07-18,-0.0258620698004961,1,test,1,0,0.50310665,0.49689332,-0.006213367
KDH,2025-07-21,0.005309734493494034,0,test,0,1,0.49015182,0.5098481,0.019696236
KDH,2025-07-22,0.0035211266949772835,1,test,1,1,0.4896859,0.5103141,0.020628214
KDH,2025-07-23,0.010526316240429878,0,test,0,1,0.49010026,0.5098998,0.01979959
KDH,2025-07-24,-0.0034722222480922937,0,test,0,1,0.4937864,0.50621367,0.01242733
KDH,2025-07-25,0.02090592309832573,0,test,0,1,0.4915348,0.5084652,0.016930342
KDH,2025-07-28,-0.061433445662260056,1,test,1,1,0.4994933,0.50050676,0.0010135174
KDH,2025-07-29,0.003636363660916686,0,test,0,1,0.47534594,0.52465415,0.0493083
KDH,2025-07-30,-0.007246376946568489,0,test,0,1,0.4761364,0.5238636,0.047727227
KDH,2025-07-31,0.010948904789984226,1,test,1,1,0.47477642,0.5252236,0.050447226
KDH,2025-08-01,0.007220216561108828,0,test,0,1,0.48162344,0.51837665,0.036753297
KDH,2025-08-04,0.0,1,test,1,1,0.4865828,0.5134172,0.026834369
KDH,2025-08-05,0.00716845877468586,0,test,0,1,0.48787332,0.5121267,0.024253368
KDH,2025-08-06,0.06405694037675858,1,test,1,1,0.49184245,0.50815755,0.016315103
KDH,2025-08-07,0.06020066887140274,1,test,1,0,0.51893115,0.48106873,-0.03786254
KDH,2025-08-08,0.009463722817599773,1,test,1,0,0.53785443,0.4621455,-0.075708985
KDH,2025-08-11,0.06875000149011612,1,test,1,0,0.5351836,0.46481636,-0.07036728
KDH,2025-08-12,0.05847953259944916,1,test,1,0,0.54980594,0.45019412,-0.09961176
KDH,2025-08-13,-0.0027624310459941626,0,test,0,0,0.5581135,0.44188648,-0.11622703
KDH,2025-08-14,-0.016620498150587082,1,test,1,0,0.5477866,0.45221335,-0.095573306
KDH,2025-08-15,0.0422535203397274,1,test,1,0,0.5309556,0.46904433,-0.061911345
KDH,2025-08-18,-0.0054054055362939835,0,test,0,0,0.5315705,0.46842948,-0.06314105
KDH,2025-08-19,-0.008152173832058907,0,test,0,0,0.52244794,0.47755203,-0.044895947
KDH,2025-08-20,-0.016438355669379234,1,test,1,0,0.5100364,0.48996356,-0.020072877
KDH,2025-08-21,-0.05292478948831558,0,test,0,1,0.4961926,0.5038073,0.0076146126
KDH,2025-08-22,-0.010294117964804173,1,test,1,1,0.47228634,0.52771366,0.055427313
KDH,2025-08-25,0.05497771129012108,1,test,1,1,0.46356755,0.5364324,0.07286477
KDH,2025-08-26,0.014084506779909134,0,test,0,1,0.48838025,0.51161975,0.023239493
KDH,2025-08-27,-0.0027777778450399637,0,test,0,1,0.49558374,0.5044162,0.008832455
KDH,2025-08-28,0.016713092103600502,1,test,1,1,0.49478626,0.5052138,0.010427594
KDH,2025-08-29,0.013698630034923553,0,test,0,0,0.50112987,0.49887016,-0.0022596717
KDH,2025-09-03,-0.006756756920367479,0,test,0,0,0.5053565,0.49464345,-0.0107131
KDH,2025-09-04,-0.035374149680137634,0,test,0,0,0.5005332,0.4994668,-0.0010663867
KDH,2025-09-05,-0.018335683271288872,1,test,1,1,0.4846075,0.5153924,0.030784845
KDH,2025-09-08,0.0,0,test,0,1,0.47521493,0.5247851,0.049570203
KDH,2025-09-09,-0.0028735632076859474,1,test,1,1,0.4752945,0.5247055,0.04941106
KDH,2025-09-10,0.008645533584058285,0,test,0,1,0.47571793,0.52428204,0.048564076
KDH,2025-09-11,-0.0057142856530845165,0,test,0,1,0.4815746,0.51842535,0.03685069
KDH,2025-09-12,0.0014367816038429737,0,test,0,1,0.4810081,0.51899177,0.037983537
KDH,2025-09-15,-0.01578192226588726,1,test,1,1,0.48349157,0.5165084,0.0330168
KDH,2025-09-16,-0.02332361601293087,0,test,0,1,0.4783691,0.52163094,0.043261886
KDH,2025-09-17,-0.0029850746504962444,0,test,0,1,0.47060353,0.5293964,0.05879283
KDH,2025-09-18,0.026946106925606728,1,test,1,1,0.47180665,0.5281934,0.05638683
KDH,2025-09-19,-0.008746355772018433,0,test,0,1,0.48679256,0.51320744,0.026414871
KDH,2025-09-22,-0.01764705963432789,0,test,0,1,0.4843644,0.5156356,0.03127122
KDH,2025-09-23,0.01646706648170948,0,test,0,1,0.47884738,0.5211526,0.04230523
KDH,2025-09-24,-0.00736377015709877,0,test,0,1,0.48793653,0.5120635,0.024127007
KDH,2025-09-25,0.02373887225985527,1,test,1,1,0.48564586,0.51435405,0.0287081
KDH,2025-09-26,-0.007246376946568489,1,test,1,1,0.49714154,0.50285846,0.00571692
KDH,2025-09-29,-0.013138686306774616,1,test,1,1,0.49359918,0.5064008,0.012801647
KDH,2025-09-30,-0.002958579920232296,0,test,0,1,0.48782817,0.51217186,0.024343729
KDH,2025-10-01,-0.020771512761712074,1,test,1,1,0.48630127,0.51369876,0.027397513
KDH,2025-10-02,-0.03787878900766373,1,test,1,1,0.4777984,0.5222016,0.044403195
KDH,2025-10-03,0.03937007859349251,0,test,0,1,0.46379316,0.53620684,0.07241368
KDH,2025-10-06,-0.022727273404598236,0,test,0,1,0.48352638,0.5164736,0.032947183
KDH,2025-10-07,0.004651162773370743,1,test,1,1,0.47533968,0.52466035,0.049320698
KDH,2025-10-08,0.0015432098880410194,0,test,0,1,0.48045498,0.519545,0.039090037
KDH,2025-10-09,0.0,0,test,0,1,0.48331133,0.51668876,0.03337753
KDH,2025-10-10,0.0030816642101854086,0,test,0,1,0.4851012,0.5148988,0.029797554
KDH,2025-10-13,-0.019969278946518898,0,test,0,1,0.4878182,0.5121818,0.024363637
KDH,2025-10-14,0.06896551698446274,1,test,1,1,0.48029852,0.5197015,0.03940296
KDH,2025-10-15,0.0029325513169169426,0,test,0,0,0.5115174,0.48848256,-0.02303487
KDH,2025-10-16,-0.008771929889917374,1,test,1,0,0.50983787,0.49016216,-0.019675672
KDH,2025-10-17,-0.06932153552770615,0,test,0,0,0.5046032,0.4953968,-0.009206414
KDH,2025-10-20,0.006339144427329302,1,test,1,1,0.4775703,0.5224297,0.04485941
KDH,2025-10-21,0.014173228293657303,0,test,0,1,0.47762358,0.5223764,0.044752836
KDH,2025-10-22,0.04192546755075455,1,test,1,1,0.48480892,0.5151911,0.030382156
KDH,2025-10-23,0.007451565004885197,1,test,1,0,0.50414044,0.49585953,-0.008280933
KDH,2025-10-24,-0.03846153989434242,1,test,1,0,0.50617594,0.49382406,-0.012351871
KDH,2025-10-27,0.03076923079788685,1,test,1,1,0.48978767,0.5102123,0.020424604
KDH,2025-10-28,0.026865672320127487,1,test,1,0,0.5009357,0.49906427,-0.0018714666
KDH,2025-10-29,0.04215116426348686,1,test,1,0,0.51074046,0.48925963,-0.02148074
KDH,2025-10-30,0.0,1,test,1,0,0.5247998,0.47520018,-0.049599648
KDH,2025-10-31,-0.051603905856609344,1,test,1,0,0.5204608,0.47953916,-0.040921688
KDH,2025-11-03,0.0470588244497776,0,test,0,1,0.4971047,0.50289524,0.005790472
KDH,2025-11-04,-0.01825842633843422,0,test,0,0,0.5094503,0.49054968,-0.018900633
KDH,2025-11-05,-0.024320457130670547,0,test,0,0,0.5001157,0.4998843,-0.00023138523
KDH,2025-11-06,-0.04692082107067108,0,test,0,1,0.48760158,0.5123984,0.024796844
KDH,2025-11-07,-0.015384615398943424,1,test,1,1,0.46823657,0.5317635,0.06352699
KDH,2025-11-10,0.03125,1,test,1,1,0.46126282,0.5387372,0.077474356
KDH,2025-11-11,0.03333333507180214,1,test,1,1,0.4775097,0.52249026,0.044980526
KDH,2025-11-12,0.010263930074870586,1,test,1,1,0.49504247,0.5049575,0.009914994
KDH,2025-11-13,0.005805515218526125,0,test,0,0,0.50028956,0.4997105,-0.0005789995
KDH,2025-11-14,0.012987012974917889,0,test,0,0,0.5027567,0.4972432,-0.0055136085
KDH,2025-11-17,0.008547008968889713,1,test,1,0,0.50694007,0.49305987,-0.013880253
KDH,2025-11-18,-0.02259887009859085,0,test,0,0,0.50818115,0.49181888,-0.01636225
KDH,2025-11-19,0.0014450866729021072,1,test,1,1,0.4964833,0.5035167,0.007033348
KDH,2025-11-20,0.005772005766630173,1,test,1,1,0.49402776,0.5059722,0.011944413
KDH,2025-11-21,0.0,1,test,1,1,0.49457574,0.50542426,0.010848522
KDH,2025-11-24,-0.010043041780591011,1,test,1,1,0.49316418,0.50683576,0.013671517
KDH,2025-11-25,0.0260869562625885,0,test,0,1,0.48784077,0.5121592,0.024318457
KDH,2025-11-26,0.0,1,test,1,1,0.49804187,0.50195813,0.0039162636
KDH,2025-11-27,-0.011299435049295425,0,test,0,1,0.49705803,0.502942,0.0058840513
KDH,2025-11-28,-0.02428571507334709,0,test,0,1,0.49119192,0.50880814,0.017616272
KDH,2025-12-01,-0.017569545656442642,0,test,0,1,0.4803505,0.5196495,0.03929901
KDH,2025-12-02,0.019374068826436996,1,test,1,1,0.47289425,0.5271057,0.054211378
KDH,2025-12-03,0.007309941574931145,0,test,0,1,0.48240408,0.51759595,0.035191894
KDH,2025-12-04,-0.014513787813484669,0,test,0,1,0.48700604,0.51299393,0.025987864
KDH,2025-12-05,-0.016200294718146324,0,test,0,1,0.48199376,0.5180062,0.03601241
KDH,2025-12-08,-0.002994012087583542,1,test,1,1,0.4765329,0.5234671,0.046934247
KDH,2025-12-09,-0.024024024605751038,0,test,0,1,0.4769136,0.5230863,0.04617262
KDH,2025-12-10,0.0,1,test,1,1,0.4689783,0.53102165,0.06204331
KDH,2025-12-11,-0.0615384615957737,1,test,1,1,0.4718269,0.5281731,0.056346178
KDH,2025-12-12,-0.02950819581747055,1,test,1,1,0.4516705,0.5483296,0.09665918
KDH,2025-12-15,0.06756756454706192,1,test,1,1,0.44523767,0.55476224,0.10952449
KDH,2025-12-16,0.0031645570416003466,1,test,1,1,0.48281553,0.51718444,0.034368873
KDH,2025-12-17,0.012618296779692173,1,test,1,1,0.4852981,0.5147019,0.029403806
KDH,2025-12-18,0.017133956775069237,1,test,1,1,0.494723,0.5052769,0.010553837
KDH,2025-12-19,0.015313935466110706,0,test,0,0,0.50356984,0.49643025,-0.007139504
KDH,2025-12-22,-0.004524887073785067,1,test,1,0,0.50950074,0.49049923,-0.019001544
KDH,2025-12-23,-0.0015151514671742916,0,test,0,0,0.5056807,0.49431938,-0.011361241
KDH,2025-12-24,-0.024279210716485977,1,test,1,0,0.50254065,0.4974593,-0.005081415
KDH,2025-12-25,-0.0031104199588298798,1,test,1,1,0.49023032,0.5097696,0.019539237
KDH,2025-12-26,-0.010920437052845955,0,test,0,1,0.48665562,0.5133444,0.026688814
KDH,2025-12-29,-0.0063091483898460865,1,test,1,1,0.48136055,0.51863945,0.03727889
KDH,2025-12-30,0.0,1,test,1,1,0.47882268,0.5211773,0.042354584
KDH,2025-12-31,0.012698412872850895,0,test,0,1,0.47981045,0.5201896,0.040379167
KDH,2026-01-05,-0.0015673980815336108,1,test,1,1,0.48678362,0.5132163,0.026432633
KDH,2026-01-06,-0.015698587521910667,0,test,0,1,0.48707187,0.5129281,0.025856256
KDH,2026-01-07,-0.027113238349556923,0,test,0,1,0.48133445,0.51866555,0.037331104
KDH,2026-01-08,-0.062295082956552505,0,test,0,1,0.47140405,0.528596,0.057191968
KDH,2026-01-09,0.02097902074456215,0,test,0,1,0.4507171,0.549283,0.098566055
KDH,2026-01-12,0.027397260069847107,1,test,1,1,0.4633612,0.5366388,0.07327759
KDH,2026-01-13,-0.03166666626930237,0,test,0,1,0.48037994,0.51962,0.039240003
KDH,2026-01-14,0.03614457696676254,1,test,1,1,0.4698277,0.5301722,0.060344458
KDH,2026-01-15,-0.011627906933426857,1,test,1,1,0.49088025,0.50911963,0.01823926
KDH,2026-01-16,-0.01512605044990778,0,test,0,1,0.48687866,0.51312137,0.026242733
KDH,2026-01-19,0.0,1,test,1,1,0.48255482,0.51744515,0.034890294
KDH,2026-01-20,-0.020477816462516785,0,test,0,1,0.48406693,0.51593304,0.031866074
KDH,2026-01-21,0.02090592309832573,0,test,0,1,0.4767378,0.5232622,0.046524405
KDH,2026-01-22,-0.013651876710355282,1,test,1,1,0.48763657,0.5123634,0.024726748
KDH,2026-01-23,-0.04325259476900101,0,test,0,1,0.4827075,0.5172925,0.034585
KDH,2026-01-26,-0.03435804694890976,0,test,0,1,0.46722052,0.53277946,0.06555891
KDH,2026-01-27,0.00749063678085804,0,test,0,1,0.45628265,0.5437174,0.08743477
KDH,2026-01-28,0.0,1,test,1,1,0.4633507,0.53664935,0.07329869
KDH,2026-01-29,0.022304832935333252,1,test,1,1,0.46770972,0.53229034,0.06458068
KDH,2026-01-30,-0.010909090749919415,1,test,1,1,0.48245272,0.51754725,0.0350945
KDH,2026-02-02,-0.012867647223174572,0,test,0,1,0.4801103,0.51988965,0.039779305
KDH,2026-02-03,0.0,0,test,0,1,0.47774643,0.5222536,0.044507146
KDH,2026-02-04,-0.00931098684668541,1,test,1,1,0.48044398,0.5195559,0.039111853
KDH,2026-02-05,-0.04511278122663498,0,test,0,1,0.47851536,0.5214847,0.042969346
KDH,2026-02-06,0.04527559131383896,1,test,1,1,0.46290684,0.5370931,0.074186206
KDH,2026-02-09,0.03954802080988884,1,test,1,1,0.48665962,0.51334035,0.026680708
KDH,2026-02-10,0.03442028909921646,0,test,0,0,0.5053745,0.4946255,-0.010748982
KDH,2026-02-11,-0.0017513134516775608,0,test,0,0,0.51905596,0.48094404,-0.038111925
KDH,2026-02-12,-0.007017544005066156,0,test,0,0,0.5155209,0.48447916,-0.031041682
KDH,2026-02-13,-0.010600706562399864,0,test,0,0,0.50948536,0.4905146,-0.018970788
