code,Date,actual_return,target_class,split,actual_class,predicted_class,prob_class_0,prob_class_1,fk_score
NLG,2024-10-03,-0.007462735753506422,0,val,0,1,0.48025498,0.51974505,0.039490104
NLG,2024-10-04,0.010025030001997948,1,val,1,1,0.48077628,0.5192237,0.03844738
NLG,2024-10-07,-0.004962713923305273,0,val,0,1,0.48590282,0.5140971,0.02819419
NLG,2024-10-08,0.009975029155611992,1,val,1,1,0.48640296,0.513597,0.027194023
NLG,2024-10-09,-0.00864193495362997,0,val,0,1,0.4908329,0.5091671,0.01833415
NLG,2024-10-10,0.0024905779864639044,0,val,0,1,0.4890545,0.51094556,0.021891117
NLG,2024-10-11,-0.013664589263498783,0,val,0,1,0.49058923,0.5094108,0.018821597
NLG,2024-10-14,-0.01763216033577919,0,val,0,1,0.48786548,0.5121345,0.024268985
NLG,2024-10-15,-0.020512854680418968,0,val,0,1,0.48541462,0.51458544,0.02917087
NLG,2024-10-16,0.018324624747037888,0,val,0,1,0.48321044,0.5167896,0.03357923
NLG,2024-10-17,0.0,1,val,1,1,0.48995453,0.5100454,0.020090818
NLG,2024-10-18,-0.017994875088334084,0,val,0,1,0.49075073,0.50924927,0.01849854
NLG,2024-10-21,-0.0013089091517031193,0,val,0,1,0.48801115,0.5119889,0.023977757
NLG,2024-10-22,0.030144160613417625,1,val,1,1,0.48927286,0.5107271,0.021454215
NLG,2024-10-23,-0.010178083553910255,1,val,1,1,0.49947178,0.50052816,0.0010563135
NLG,2024-10-24,-0.0038560666143894196,0,val,0,1,0.49402544,0.5059746,0.011949182
NLG,2024-10-25,0.009032215923070908,1,val,1,1,0.4929361,0.50706387,0.014127731
NLG,2024-10-28,0.0,1,val,1,1,0.49468914,0.5053108,0.010621548
NLG,2024-10-29,0.0,0,val,0,1,0.49310946,0.50689054,0.013781071
NLG,2024-10-30,0.019181612879037857,1,val,1,1,0.49191958,0.5080805,0.016160965
NLG,2024-10-31,0.021330030634999275,1,val,1,1,0.49609643,0.5039035,0.0078070164
NLG,2024-11-01,-0.029484029859304428,0,val,0,1,0.4991069,0.50089306,0.0017861128
NLG,2024-11-04,0.0,1,val,1,1,0.48883992,0.5111601,0.022320151
NLG,2024-11-05,0.010126548819243908,1,val,1,1,0.48768154,0.5123185,0.024636984
NLG,2024-11-06,0.001253141206689179,0,val,0,1,0.4893088,0.51069117,0.021382332
NLG,2024-11-07,-0.008760910481214523,1,val,1,1,0.4883024,0.51169753,0.023395061
NLG,2024-11-08,-0.0012626346433535218,1,val,1,1,0.4855508,0.5144493,0.028898597
NLG,2024-11-11,-0.002528461627662182,1,val,1,1,0.4851758,0.51482415,0.029648304
NLG,2024-11-12,-0.0012674354948103428,0,val,0,1,0.48476622,0.5152337,0.030467391
NLG,2024-11-13,-0.02030460350215435,1,val,1,1,0.48493886,0.51506114,0.03012228
NLG,2024-11-14,-0.022020667791366577,0,val,0,1,0.48179764,0.5182023,0.03640461
NLG,2024-11-15,-0.01986757665872574,0,val,0,1,0.47952306,0.5204769,0.040953755
NLG,2024-11-18,0.0,1,val,1,1,0.47833434,0.52166563,0.043331265
NLG,2024-11-19,0.02162165753543377,0,val,0,1,0.4813109,0.51868916,0.03737831
NLG,2024-11-20,0.002645415486767888,0,val,0,1,0.4907572,0.5092428,0.018485546
NLG,2024-11-21,-0.009234786033630371,1,val,1,1,0.49204576,0.50795424,0.01590848
NLG,2024-11-22,0.009320861659944057,0,val,0,1,0.49060586,0.50939405,0.0187881
NLG,2024-11-25,0.01583113521337509,1,val,1,1,0.49400347,0.5059965,0.011993051
NLG,2024-11-26,-0.015584416687488556,0,val,0,1,0.4977566,0.5022434,0.0044867992
NLG,2024-11-27,0.010554159991443157,1,val,1,1,0.49187103,0.508129,0.016258001
NLG,2024-11-28,0.003916371613740921,1,val,1,1,0.49419263,0.5058074,0.0116147995
NLG,2024-11-29,-0.013003884814679623,0,val,0,1,0.49340543,0.5065946,0.013189197
NLG,2024-12-02,-0.007905086502432823,0,val,0,1,0.4890432,0.51095676,0.021913528
NLG,2024-12-03,-0.01992034539580345,0,val,0,1,0.48692712,0.5130729,0.026145816
NLG,2024-12-04,0.03794041648507118,0,val,0,1,0.48345292,0.5165471,0.033094168
NLG,2024-12-05,0.0,0,val,0,1,0.49554807,0.50445193,0.008903861
NLG,2024-12-06,0.003916371613740921,0,val,0,1,0.49265346,0.5073466,0.014693141
NLG,2024-12-09,-0.0065018911845982075,1,val,1,1,0.49283734,0.50716263,0.014325261
NLG,2024-12-10,-0.0026178183034062386,0,val,0,1,0.48995596,0.51004404,0.020088077
NLG,2024-12-11,-0.006561723537743092,0,val,0,1,0.48863256,0.5113674,0.022734761
NLG,2024-12-12,-0.00924698542803526,0,val,0,1,0.48669904,0.51330096,0.02660191
NLG,2024-12-13,0.0,0,val,0,1,0.4848464,0.5151535,0.030307055
NLG,2024-12-16,-0.007999947294592857,0,val,0,1,0.48550627,0.5144938,0.028987646
NLG,2024-12-17,0.0026880833320319653,1,val,1,1,0.4845956,0.51540434,0.030808687
NLG,2024-12-18,-0.024128634482622147,0,val,0,1,0.48645613,0.5135439,0.027087808
NLG,2024-12-19,-0.001373635488562286,0,val,0,1,0.48299488,0.51700515,0.03401029
NLG,2024-12-20,-0.002751049818471074,0,val,0,1,0.48441333,0.5155867,0.031173348
NLG,2024-12-23,-0.01517240609973669,0,val,0,1,0.48578563,0.51421434,0.028428674
NLG,2024-12-24,0.016806723549962044,1,val,1,1,0.48459715,0.5154029,0.030805826
NLG,2024-12-25,-0.0027548393700271845,0,val,0,1,0.49128655,0.50871336,0.01742673
NLG,2024-12-26,0.005524898879230022,1,val,1,1,0.49087933,0.5091207,0.018241405
NLG,2024-12-27,-0.001373635488562286,0,val,0,1,0.49304837,0.5069516,0.013903141
NLG,2024-12-30,0.005502099636942148,1,val,1,1,0.4923726,0.5076274,0.015254855
NLG,2024-12-31,-0.002735996153205633,0,val,0,1,0.49348804,0.50651187,0.013023734
PDR,2022-06-16,-0.009842476807534695,1,val,1,1,0.4975303,0.50246966,0.0049393177
PDR,2022-06-17,-0.007952301762998104,1,val,1,1,0.49373674,0.50626326,0.012526512
PDR,2022-06-20,0.012024029158055782,1,val,1,1,0.49338046,0.5066196,0.013239145
PDR,2022-06-21,0.02574264630675316,1,val,1,1,0.49742603,0.50257397,0.005147934
PDR,2022-06-22,0.007721940986812115,0,val,0,0,0.50407904,0.49592102,-0.0081579685
PDR,2022-06-23,0.005747117567807436,1,val,1,0,0.50183123,0.49816874,-0.0036625266
PDR,2022-06-24,0.00190478574950248,0,val,0,1,0.49980742,0.5001925,0.000385046
PDR,2022-06-27,0.007604577578604221,0,val,0,1,0.49659598,0.503404,0.0068080425
PDR,2022-06-28,-0.011320737190544605,0,val,0,1,0.49523392,0.5047661,0.009532213
PDR,2022-06-29,-0.01145036332309246,1,val,1,1,0.4894149,0.510585,0.02117002
PDR,2022-06-30,0.011582992970943451,1,val,1,1,0.48538256,0.51461744,0.029234886
PDR,2022-07-01,-0.0152672054246068,0,val,0,1,0.487434,0.5125661,0.02513218
PDR,2022-07-04,0.007751953322440386,1,val,1,1,0.48348716,0.5165128,0.033025622
PDR,2022-07-05,0.0,1,val,1,1,0.48568046,0.5143195,0.028638959
PDR,2022-07-06,0.00576922157779336,0,val,0,1,0.48576993,0.51423,0.028460026
PDR,2022-07-07,0.009560268372297287,0,val,0,1,0.48746687,0.5125331,0.025066257
PDR,2022-07-08,-0.009469735436141491,0,val,0,1,0.48968214,0.51031786,0.020635724
PDR,2022-07-11,0.005736128892749548,0,val,0,1,0.48650706,0.51349294,0.026985884
PDR,2022-07-12,-0.0019011644180864096,1,val,1,1,0.48789418,0.5121058,0.024211645
PDR,2022-07-13,0.005714357364922762,0,val,0,1,0.48687312,0.51312685,0.0262537
PDR,2022-07-14,0.0,1,val,1,1,0.48806956,0.51193047,0.023860931
PDR,2022-07-15,0.005681809037923813,1,val,1,1,0.48740155,0.5125985,0.02519703
PDR,2022-07-18,0.0,1,val,1,1,0.48836875,0.5116312,0.023262382
PDR,2022-07-19,0.0,0,val,0,1,0.48749912,0.51250076,0.025001526
PDR,2022-07-20,-0.0037665253039449453,0,val,0,1,0.4869028,0.5130972,0.026194453
PDR,2022-07-21,-0.013232520781457424,1,val,1,1,0.48558494,0.51441514,0.02883029
PDR,2022-07-22,0.0038314657285809517,1,val,1,1,0.48290646,0.51709354,0.03418708
PDR,2022-07-25,-0.001908420817926526,1,val,1,1,0.48452914,0.51547086,0.030941725
PDR,2022-07-26,0.003824058920145035,0,val,0,1,0.4847519,0.515248,0.030496001
PDR,2022-07-27,0.013333340175449848,0,val,0,1,0.48650712,0.5134928,0.026985645
PDR,2022-07-28,-0.011278178542852402,0,val,0,1,0.49044493,0.5095551,0.019110203
PDR,2022-07-29,0.019011404365301132,0,val,0,1,0.48687282,0.5131272,0.026254416
PDR,2022-08-01,0.003731389995664358,1,val,1,1,0.49235088,0.5076491,0.015298247
PDR,2022-08-02,0.0,0,val,0,1,0.49124315,0.5087569,0.017513752
PDR,2022-08-03,0.0037174399476498365,1,val,1,1,0.48974612,0.51025385,0.020507693
PDR,2022-08-04,0.0,0,val,0,1,0.48936445,0.5106356,0.021271229
PDR,2022-08-05,-0.0037036719731986523,1,val,1,1,0.48792806,0.51207197,0.024143934
PDR,2022-08-08,0.0,0,val,0,1,0.4860325,0.5139675,0.027935028
PDR,2022-08-09,-0.001858759205788374,0,val,0,1,0.48551348,0.51448655,0.028973103
PDR,2022-08-10,-0.001862220698967576,1,val,1,1,0.484795,0.5152049,0.030409813
PDR,2022-08-11,0.003731389995664358,1,val,1,1,0.48442695,0.5155731,0.031146169
PDR,2022-08-12,0.007434879895299673,1,val,1,1,0.48562452,0.51437545,0.028750896
PDR,2022-08-15,0.0055351248010993,1,val,1,1,0.4875574,0.5124425,0.024885058
PDR,2022-08-16,0.06788990646600723,1,val,1,1,0.48841518,0.51158476,0.023169518
PDR,2022-08-17,0.003436396364122629,1,val,1,0,0.5118896,0.4881104,-0.023779213
PDR,2022-08-18,-0.013698657043278217,1,val,1,1,0.49978825,0.50021183,0.00042366982
PDR,2022-08-19,-0.026041626930236816,0,val,0,1,0.4916553,0.50834465,0.0166893
PDR,2022-08-22,0.008912616409361362,0,val,0,1,0.48432773,0.5156722,0.031344414
PDR,2022-08-23,-0.0035335386637598276,1,val,1,1,0.48428038,0.51571965,0.031439304
PDR,2022-08-24,0.005319140385836363,0,val,0,1,0.4826267,0.51737326,0.034746528
PDR,2022-08-25,-0.007054687477648258,0,val,0,1,0.48374483,0.5162552,0.0325104
PDR,2022-08-26,-0.044404931366443634,0,val,0,1,0.4821482,0.51785177,0.03570354
PDR,2022-08-29,0.024163557216525078,1,val,1,1,0.47743565,0.5225644,0.045128822
PDR,2022-08-30,0.0018148281378671527,1,val,1,1,0.48392862,0.5160714,0.03214276
PDR,2022-08-31,-0.005434774328023195,0,val,0,1,0.4859799,0.51402014,0.02804029
PDR,2022-09-05,0.0018215164309367537,1,val,1,1,0.4862288,0.5137712,0.027542353
PDR,2022-09-06,-0.021818147972226143,1,val,1,1,0.48807105,0.51192886,0.023857713
PDR,2022-09-07,0.0037174399476498365,1,val,1,1,0.48477587,0.5152241,0.030448198
PDR,2022-09-08,-0.009259296581149101,0,val,0,1,0.48713997,0.51286006,0.02572012
PDR,2022-09-09,0.0018691823352128267,1,val,1,1,0.486456,0.51354396,0.027087927
PDR,2022-09-12,-0.033582039177417755,0,val,0,1,0.4884894,0.5115106,0.023021221
PDR,2022-09-13,-0.017374571412801743,0,val,0,1,0.4841631,0.51583683,0.03167367
PDR,2022-09-14,0.007858561351895332,1,val,1,1,0.48278326,0.51721674,0.034433484
PDR,2022-09-15,0.0428849495947361,1,val,1,1,0.48730424,0.51269585,0.025391698
PDR,2022-09-16,-0.04672892764210701,0,val,0,0,0.50348264,0.49651736,-0.0069652796
PDR,2022-09-19,0.013725495897233486,1,val,1,1,0.49123132,0.50876874,0.017537475
PDR,2022-09-20,-0.0019342601299285889,1,val,1,1,0.4960937,0.5039063,0.007812619
PDR,2022-09-21,0.0,1,val,1,1,0.4954245,0.50457543,0.009150863
PDR,2022-09-22,-0.015503906644880772,0,val,0,1,0.4953668,0.5046332,0.0092663765
PDR,2022-09-23,-0.00787394866347313,1,val,1,1,0.49177456,0.50822544,0.016450882
PDR,2022-09-26,-0.007936523295938969,1,val,1,1,0.4903791,0.50962085,0.01924169
PDR,2022-09-27,0.005999990738928318,1,val,1,1,0.48929736,0.51070267,0.02140534
PDR,2022-09-28,0.0099403141066432,1,val,1,1,0.4916892,0.50831085,0.016621709
PDR,2022-09-29,0.005905585829168558,1,val,1,1,0.49464878,0.50535125,0.010702491
PDR,2022-09-30,-0.0019569715950638056,1,val,1,1,0.49546617,0.5045338,0.009067655
PDR,2022-10-03,0.001960808876901865,1,val,1,1,0.49381718,0.5061828,0.01236558
PDR,2022-10-04,0.003913860768079758,0,val,0,1,0.49338487,0.50661504,0.013230085
PDR,2022-10-05,-0.009746627882122993,1,val,1,1,0.49315292,0.50684696,0.013693929
PDR,2022-10-06,-0.02559053897857666,1,val,1,1,0.4896159,0.5103841,0.020768166
PDR,2022-10-07,0.012121278792619705,0,val,0,1,0.4848053,0.51519465,0.030389309
PDR,2022-10-10,-0.0259481742978096,1,val,1,1,0.4880679,0.5119321,0.02386415
PDR,2022-10-11,-0.0030737225897610188,0,val,0,1,0.4838821,0.51611793,0.03223586
PDR,2022-10-12,0.006166485603898764,0,val,0,1,0.48463488,0.5153652,0.030730367
PDR,2022-10-13,0.0,0,val,0,1,0.48806643,0.51193357,0.02386713
PDR,2022-10-14,0.013278849422931671,1,val,1,1,0.4892885,0.51071155,0.021423101
PDR,2022-10-17,0.0020161543507128954,0,val,0,1,0.4938556,0.50614434,0.01228869
PDR,2022-10-18,-0.004024195019155741,1,val,1,1,0.4935049,0.50649506,0.012990117
PDR,2022-10-19,-0.010100966319441795,1,val,1,1,0.49182075,0.50817925,0.016358495
PDR,2022-10-20,-0.006122439168393612,1,val,1,1,0.4891457,0.51085424,0.021708488
PDR,2022-10-21,-0.03490759804844856,1,val,1,1,0.48785132,0.5121487,0.024297357
PDR,2022-10-24,-0.006382968742400408,1,val,1,1,0.4830178,0.5169822,0.033964396
PDR,2022-10-25,-0.025695981457829475,0,val,0,1,0.4826367,0.51736337,0.03472674
PDR,2022-10-26,-0.0021978297736495733,0,val,0,1,0.48091567,0.5190843,0.03816855
PDR,2022-10-27,-0.017621086910367012,0,val,0,1,0.48313403,0.516866,0.033732057
PDR,2022-10-28,-0.02017934061586857,0,val,0,1,0.48312354,0.51687646,0.03375292
PDR,2022-10-31,-0.02974836528301239,0,val,0,1,0.4828773,0.5171226,0.034245253
PDR,2022-11-01,-0.014150922186672688,0,val,0,1,0.48174134,0.51825863,0.036517262
PDR,2022-11-02,-0.03588511049747467,0,val,0,1,0.48271933,0.51728064,0.034561276
PDR,2022-11-03,-0.06947893649339676,0,val,0,1,0.48169366,0.5183063,0.03661263
PDR,2022-11-04,-0.06933335214853287,0,val,0,1,0.48010343,0.51989657,0.039793134
PDR,2022-11-07,-0.06876792013645172,0,val,0,1,0.4767499,0.5232501,0.046500206
PDR,2022-11-08,-0.06923072785139084,0,val,0,1,0.4732153,0.52678466,0.053569317
PDR,2022-11-09,-0.06942151486873627,0,val,0,1,0.46983153,0.5301684,0.06033683
PDR,2022-11-10,-0.06927172839641571,0,val,0,1,0.46673185,0.5332681,0.06653619
PDR,2022-11-11,-0.0687023401260376,0,val,0,1,0.4640593,0.53594065,0.071881294
PDR,2022-11-14,-0.06967213749885559,0,val,0,1,0.4618558,0.53814423,0.07628846
PDR,2022-11-15,-0.0682818666100502,0,val,0,1,0.46021023,0.5397898,0.07957959
PDR,2022-11-16,-0.0685579776763916,0,val,0,1,0.4587289,0.5412711,0.08254218
PDR,2022-11-17,-0.06852792203426361,0,val,0,1,0.45777208,0.542228,0.08445597
PDR,2022-11-18,-0.06811988353729248,0,val,0,1,0.45700166,0.5429983,0.08599663
PDR,2022-11-21,-0.06725144386291504,0,val,0,1,0.4564119,0.54358804,0.087176085
PDR,2022-11-22,-0.06896551698446274,0,val,0,1,0.45598695,0.544013,0.08802605
PDR,2022-11-23,-0.06734005361795425,0,val,0,1,0.4558459,0.54415417,0.088308334
PDR,2022-11-24,-0.06859207898378372,0,val,0,1,0.45548144,0.54451853,0.08903706
PDR,2022-11-25,-0.06976741552352905,0,val,0,1,0.4554486,0.54455143,0.089102864
PDR,2022-11-28,0.0666666179895401,1,val,1,1,0.4553061,0.54469395,0.08938789
PDR,2022-11-29,0.0664062574505806,0,val,0,1,0.47654486,0.52345514,0.046910286
PDR,2022-11-30,0.06959708780050278,1,val,1,0,0.51111454,0.48888546,-0.022229075
PDR,2022-12-01,0.06849314272403717,0,val,0,0,0.53443456,0.46556544,-0.068869114
PDR,2022-12-02,0.0673077255487442,1,val,1,0,0.54605955,0.4539405,-0.09211898
PDR,2022-12-05,-0.06906910985708237,0,val,0,0,0.54975146,0.4502485,-0.09950298
PDR,2022-12-06,0.01935487613081932,1,val,1,0,0.51633716,0.4836629,-0.032674193
PDR,2022-12-07,0.05063287541270256,0,val,0,0,0.5184481,0.48155183,-0.036896348
PDR,2022-12-08,-0.0060241082683205605,0,val,0,0,0.5242836,0.47571635,-0.048567295
PDR,2022-12-09,-0.06060605123639107,1,val,1,0,0.508743,0.49125692,-0.017486155
PDR,2022-12-12,0.0,0,val,0,1,0.49666476,0.50333524,0.006670475
PDR,2022-12-13,-0.032258059829473495,0,val,0,1,0.48914796,0.51085204,0.021704078
PDR,2022-12-14,-0.04333331435918808,0,val,0,1,0.48378214,0.5162179,0.032435775
PDR,2022-12-15,0.010452945716679096,1,val,1,1,0.47842807,0.52157193,0.04314387
PDR,2022-12-16,-0.04827588424086571,0,val,0,1,0.47957337,0.5204266,0.040853143
PDR,2022-12-19,-0.06521736830472946,0,val,0,1,0.47840372,0.52159625,0.043192506
PDR,2022-12-20,-0.06976741552352905,0,val,0,1,0.4759023,0.5240977,0.048195362
PDR,2022-12-21,0.0666666179895401,1,val,1,1,0.47263226,0.5273678,0.05473554
PDR,2022-12-22,0.01953124813735485,1,val,1,1,0.4913664,0.50863355,0.017267108
PDR,2022-12-23,-0.06896549463272095,0,val,0,0,0.5016818,0.4983182,-0.0033636093
PDR,2022-12-26,0.037037067115306854,0,val,0,1,0.49451837,0.50548166,0.010963321
PDR,2022-12-27,0.0674603208899498,1,val,1,0,0.50715625,0.49284366,-0.014312685
PDR,2022-12-28,-0.003717518411576748,1,val,1,0,0.53126496,0.46873504,-0.06252992
PDR,2022-12-29,0.014925402589142323,1,val,1,0,0.5181149,0.48188505,-0.03622991
PDR,2022-12-30,0.06985296308994293,1,val,1,0,0.51858276,0.48141727,-0.037165463
PDR,2023-01-03,0.030927786603569984,1,val,1,0,0.5354941,0.46450588,-0.07098824
PDR,2023-01-04,0.009999984875321388,1,val,1,0,0.52645886,0.47354117,-0.05291766
PDR,2023-01-05,-0.02640262246131897,0,val,0,0,0.5147339,0.48526615,-0.029467702
PDR,2023-01-06,-0.03389830142259598,0,val,0,1,0.49935195,0.5006481,0.0012961626
PDR,2023-01-09,0.0,1,val,1,1,0.48849386,0.5115061,0.023012161
PDR,2023-01-10,0.03859652951359749,1,val,1,1,0.48281544,0.51718456,0.03436911
PDR,2023-01-11,-0.010135190561413765,1,val,1,1,0.4917222,0.5082778,0.016555548
PDR,2023-01-12,-0.04436857998371124,0,val,0,1,0.48592916,0.51407075,0.028141499
PDR,2023-01-13,-0.021428538486361504,0,val,0,1,0.47986123,0.5201387,0.040277362
PDR,2023-01-16,0.02919705957174301,0,val,0,1,0.4757264,0.5242736,0.04854715
PDR,2023-01-17,0.01418442465364933,0,val,0,1,0.48481867,0.5151813,0.030362606
PDR,2023-01-18,-0.010489567182958126,0,val,0,1,0.48999318,0.5100068,0.02001357
PDR,2023-01-19,-0.03180206939578056,0,val,0,1,0.48780414,0.5121959,0.02439177
PDR,2023-01-27,0.0,0,val,0,1,0.48376587,0.51623416,0.03246832
PDR,2023-01-30,0.010948888026177883,1,val,1,1,0.48484436,0.51515555,0.030311108
PDR,2023-01-31,0.003610077314078808,1,val,1,1,0.48958284,0.5104171,0.020834208
PDR,2023-02-01,-0.010791350156068802,0,val,0,1,0.49135968,0.5086403,0.017280579
PDR,2023-02-02,-0.0036363324616104364,0,val,0,1,0.48942757,0.5105724,0.021144748
PDR,2023-02-03,0.0036496035754680634,0,val,0,1,0.4894573,0.51054263,0.021085262
PDR,2023-02-06,-0.06909093260765076,0,val,0,1,0.49102288,0.50897706,0.017954111
PDR,2023-02-07,-0.03515619412064552,0,val,0,1,0.48510134,0.5148986,0.029797196
PDR,2023-02-08,-0.024291545152664185,0,val,0,1,0.4798545,0.5201455,0.04029095
PDR,2023-02-09,0.0,0,val,0,1,0.47846326,0.5215367,0.043073416
PDR,2023-02-10,-0.06639000028371811,0,val,0,1,0.48219314,0.5178069,0.035613775
PDR,2023-02-13,-0.05777784064412117,0,val,0,1,0.4806931,0.51930696,0.038613915
PDR,2023-02-14,0.028301943093538284,0,val,0,1,0.4773303,0.5226697,0.045339346
PDR,2023-02-15,0.009174329228699207,0,val,0,1,0.4859766,0.5140233,0.028046608
PDR,2023-02-16,-0.004545511212199926,0,val,0,1,0.49445125,0.5055487,0.011097431
PDR,2023-02-17,0.06849314272403717,1,val,1,1,0.4969533,0.5030467,0.006093383
PDR,2023-02-20,0.0,1,val,1,0,0.52528083,0.4747191,-0.050561786
PDR,2023-02-21,-0.059828996658325195,1,val,1,0,0.51352227,0.48647776,-0.027044475
PDR,2023-02-22,-0.009090926498174667,0,val,0,0,0.5024595,0.49754047,-0.004919052
PDR,2023-02-23,-0.03211010619997978,0,val,0,1,0.49919385,0.50080615,0.0016123056
PDR,2023-02-24,-0.03317537158727646,0,val,0,1,0.4941381,0.5058619,0.011723757
PDR,2023-02-27,-0.009803940542042255,0,val,0,1,0.4893203,0.5106797,0.021359444
PDR,2023-02-28,0.02970302850008011,1,val,1,1,0.48805553,0.5119444,0.023888826
PDR,2023-03-01,0.009615403600037098,1,val,1,1,0.4991139,0.50088614,0.0017722845
PDR,2023-03-02,0.0,1,val,1,0,0.50180113,0.4981988,-0.0036023855
PDR,2023-03-03,0.06666659563779831,1,val,1,0,0.5013689,0.49863118,-0.0027376413
PDR,2023-03-06,0.008928589522838593,1,val,1,0,0.52452344,0.47547662,-0.049046755
PDR,2023-03-07,0.048672616481781006,1,val,1,0,0.51336336,0.48663664,-0.026726723
PDR,2023-03-08,0.012658207677304745,1,val,1,0,0.5229539,0.47704598,-0.045908034
PDR,2023-03-09,-0.02083333022892475,0,val,0,0,0.51188326,0.4881167,-0.023766577
PDR,2023-03-10,0.0042552826926112175,1,val,1,1,0.49795464,0.5020454,0.004090786
PDR,2023-03-13,0.0,1,val,1,1,0.493019,0.5069809,0.013961792
PDR,2023-03-14,0.03813562169671059,0,val,0,1,0.48787054,0.5121295,0.024258971
PDR,2023-03-15,-0.004081683699041605,1,val,1,1,0.49526805,0.5047319,0.009463787
PDR,2023-03-16,0.0,0,val,0,1,0.48743886,0.5125612,0.025122404
PDR,2023-03-17,-0.032786864787340164,1,val,1,1,0.48400378,0.5159962,0.031992435
PDR,2023-03-20,-0.01694909669458866,0,val,0,1,0.4769931,0.5230068,0.046013594
PDR,2023-03-21,0.02586202695965767,1,val,1,1,0.47332972,0.52667034,0.053340673
PDR,2023-03-22,0.00840337760746479,1,val,1,1,0.48100877,0.5189912,0.037982345
PDR,2023-03-23,0.029166679829359055,1,val,1,1,0.48378727,0.51621276,0.032425523
PDR,2023-03-24,0.020242910832166672,0,val,0,1,0.49275607,0.50724393,0.014487863
PDR,2023-03-27,-0.011904826387763023,0,val,0,1,0.495178,0.5048219,0.009643793
PDR,2023-03-28,-0.004016030114144087,0,val,0,1,0.48809236,0.5119077,0.023815393
PDR,2023-03-29,0.0,0,val,0,1,0.48551223,0.5144878,0.028975606
PDR,2023-03-30,0.008064531721174717,0,val,0,1,0.48414066,0.5158593,0.03171861
PDR,2023-03-31,0.059999991208314896,0,val,0,1,0.48517108,0.5148289,0.02965784
PDR,2023-04-03,-0.007547184359282255,0,val,0,0,0.5044148,0.49558514,-0.008829713
PDR,2023-04-04,0.019011404365301132,1,val,1,1,0.49224535,0.5077546,0.015509248
PDR,2023-04-05,0.007462701294571161,1,val,1,1,0.49413937,0.5058606,0.011721253
PDR,2023-04-06,0.0,1,val,1,1,0.49057913,0.5094208,0.018841624
PDR,2023-04-07,-0.022222187370061874,0,val,0,1,0.4861518,0.5138481,0.027696252
PDR,2023-04-10,0.02272723615169525,1,val,1,1,0.47928312,0.5207169,0.04143381
PDR,2023-04-11,0.048148125410079956,1,val,1,1,0.48349515,0.5165048,0.03300965
PDR,2023-04-12,-0.010600690729916096,0,val,0,1,0.49708515,0.5029148,0.0058295727
PDR,2023-04-13,-0.042857151478528976,1,val,1,1,0.48675057,0.51324946,0.026498914
PDR,2023-04-14,0.03731342777609825,1,val,1,1,0.47921678,0.52078325,0.04156649
PDR,2023-04-17,0.0,1,val,1,1,0.4874546,0.5125454,0.025090814
PDR,2023-04-18,-0.014388442039489746,1,val,1,1,0.48518056,0.51481944,0.029638886
PDR,2023-04-19,-0.021897852420806885,0,val,0,1,0.48170263,0.51829743,0.036594868
PDR,2023-04-20,-0.029850726947188377,0,val,0,1,0.47834048,0.5216595,0.043318987
PDR,2023-04-21,0.015384645201265812,1,val,1,1,0.47532457,0.5246755,0.049350977
