code,Date,target,split,model,prediction,actual,prediction_expert,prediction_market,agreement
VNM,2021-06-28,0.020375492,train,committee_best_by_val,-0.0015735417,0.020375492,-0.0015723852,-0.0015737456,True
VNM,2021-06-29,-0.006989017,train,committee_best_by_val,-0.0016443675,-0.006989017,-0.0014595651,-0.0016769797,True
VNM,2021-06-30,0.0057454756,train,committee_best_by_val,-0.0017268341,0.0057454756,-0.0017267161,-0.0017268548,True
VNM,2021-07-01,-0.008997429,train,committee_best_by_val,-0.0018684422,-0.008997429,-0.0019332943,-0.0018569976,True
VNM,2021-07-02,-0.009799683,train,committee_best_by_val,-0.0018855236,-0.009799683,-0.0019553695,-0.0018731976,True
VNM,2021-07-05,-0.024741668,train,committee_best_by_val,-0.001744971,-0.024741668,-0.0020899577,-0.0016840909,True
VNM,2021-07-06,0.032233994,train,committee_best_by_val,-0.0013767125,0.032233994,-0.0021975678,-0.0012318556,True
VNM,2021-07-07,-0.015613705,train,committee_best_by_val,-0.0017603389,-0.015613705,-0.0025861457,-0.0016146081,True
VNM,2021-07-08,-0.01586136,train,committee_best_by_val,-0.0017310316,-0.01586136,-0.0022925243,-0.0016319446,True
VNM,2021-07-09,-0.008058499,train,committee_best_by_val,-0.0017929983,-0.008058499,-0.0024259167,-0.0016813067,True
VNM,2021-07-12,-0.02331879,train,committee_best_by_val,-0.0014698198,-0.02331879,-0.0015243486,-0.001460197,True
VNM,2021-07-13,0.008302527,train,committee_best_by_val,-0.0010346414,0.008302527,-0.0020030004,-0.00086375454,True
VNM,2021-07-14,0.0023067875,train,committee_best_by_val,-0.0009664423,0.0023067875,-0.0019157137,-0.0007989238,True
VNM,2021-07-15,0.008535285,train,committee_best_by_val,-0.00085058605,0.008535285,-0.0021028083,-0.0006296056,True
VNM,2021-07-16,-0.01074505,train,committee_best_by_val,-0.0011607117,-0.01074505,-0.0019831115,-0.0010155824,True
VNM,2021-07-19,0.010861761,train,committee_best_by_val,-0.0013753748,0.010861761,-0.0013741102,-0.0013755979,True
VNM,2021-07-20,-0.007102917,train,committee_best_by_val,-0.001340241,-0.007102917,-0.0014394037,-0.0013227416,True
VNM,2021-07-21,0.017503805,train,committee_best_by_val,-0.0012729098,0.017503805,-0.0017921316,-0.0011812825,True
VNM,2021-07-22,0.009274495,train,committee_best_by_val,-0.0007683869,0.009274495,-0.0011277408,-0.00070497143,True
VNM,2021-07-23,0.014821402,train,committee_best_by_val,-0.0007333802,0.014821402,-0.0012632565,-0.00063987257,True
VNM,2021-07-26,-0.01591938,train,committee_best_by_val,-0.0007318425,-0.01591938,-0.0013372673,-0.0006250028,True
VNM,2021-07-27,-0.0068269516,train,committee_best_by_val,-0.00044014797,-0.0068269516,-0.0014966775,-0.00025370155,True
VNM,2021-07-28,-0.0010460251,train,committee_best_by_val,-0.0007155113,-0.0010460251,-0.0017548152,-0.00053210475,True
VNM,2021-07-29,-0.0077786087,train,committee_best_by_val,-0.0009977273,-0.0077786087,-0.0024650986,-0.0007387794,True
VNM,2021-07-30,0.004221318,train,committee_best_by_val,-0.0008867434,0.004221318,-0.0018448536,-0.0007176651,True
VNM,2021-08-02,0.0070559974,train,committee_best_by_val,-0.0010242934,0.0070559974,-0.0020275582,-0.00084724656,True
VNM,2021-08-03,0.0,train,committee_best_by_val,-0.0011659354,0.0,-0.0019179553,-0.0010332259,True
VNM,2021-08-04,-0.0056648776,train,committee_best_by_val,-0.0013282488,-0.0056648776,-0.0017445475,-0.0012547843,True
VNM,2021-08-05,0.0068965517,train,committee_best_by_val,-0.0013642492,0.0068965517,-0.001740465,-0.0012978581,True
VNM,2021-08-06,0.005807028,train,committee_best_by_val,-0.0015261148,0.005807028,-0.0016448244,-0.001505166,True
VNM,2021-08-09,0.019393042,train,committee_best_by_val,-0.0013718676,0.019393042,-0.0012713297,-0.0013896095,True
VNM,2021-08-10,0.016845774,train,committee_best_by_val,-0.0014053928,0.016845774,-0.001355534,-0.0014141914,True
VNM,2021-08-11,-0.0044273064,train,committee_best_by_val,-0.001611168,-0.0044273064,-0.0013409321,-0.0016588566,True
VNM,2021-08-12,-0.006885669,train,committee_best_by_val,-0.0016255394,-0.006885669,-0.0014383191,-0.0016585782,True
VNM,2021-08-13,-0.0041889353,train,committee_best_by_val,-0.001835014,-0.0041889353,-0.0015739525,-0.0018810836,True
VNM,2021-08-16,-0.0023208586,train,committee_best_by_val,-0.0016422789,-0.0023208586,-0.0018603678,-0.0016037924,True
VNM,2021-08-17,0.007851119,train,committee_best_by_val,-0.0014034661,0.007851119,-0.001913836,-0.0013134008,True
VNM,2021-08-18,0.0033179459,train,committee_best_by_val,-0.0013092726,0.0033179459,-0.0020130922,-0.0011850692,True
VNM,2021-08-19,-0.027606038,train,committee_best_by_val,-0.0016086281,-0.027606038,-0.002141669,-0.001514562,True
VNM,2021-08-20,-0.02055301,train,committee_best_by_val,-0.0015674985,-0.02055301,-0.002059658,-0.0014806469,True
VNM,2021-08-23,0.0034722222,train,committee_best_by_val,-0.0010472146,0.0034722222,-0.0015836671,-0.0009525465,True
VNM,2021-08-24,0.0067699715,train,committee_best_by_val,-0.0009200851,0.0067699715,-0.0011858678,-0.00087318226,True
VNM,2021-08-25,0.0011954573,train,committee_best_by_val,-0.001068322,0.0011954573,-0.0010720975,-0.0010676556,True
VNM,2021-08-26,0.0,train,committee_best_by_val,-0.0012063407,0.0,-0.0013934609,-0.0011733194,True
VNM,2021-08-27,0.004925373,train,committee_best_by_val,-0.001254872,0.004925373,-0.0012777521,-0.0012508342,True
VNM,2021-08-30,0.0,train,committee_best_by_val,-0.00085256586,0.0,-0.00092550396,-0.0008396944,True
VNM,2021-08-31,0.007871677,train,committee_best_by_val,-0.00090506906,0.007871677,-0.0009842131,-0.0008911024,True
VNM,2021-09-01,0.0022104331,train,committee_best_by_val,-0.0010402172,0.0022104331,-0.0010903567,-0.001031369,True
VNM,2021-09-06,-0.0055874134,train,committee_best_by_val,-0.00085850636,-0.0055874134,-0.0013718923,-0.00076790876,True
VNM,2021-09-07,-0.010794027,train,committee_best_by_val,-0.0008200971,-0.010794027,-0.001747407,-0.0006564541,True
VNM,2021-09-08,-0.0022421526,train,committee_best_by_val,-0.0009287354,-0.0022421526,-0.00206974,-0.0007273816,True
VNM,2021-09-09,0.015580525,train,committee_best_by_val,-0.001152423,0.015580525,-0.0018672494,-0.0010262772,True
VNM,2021-09-10,0.007818262,train,committee_best_by_val,-0.0016218958,0.007818262,-0.0016117463,-0.0016236869,True
VNM,2021-09-13,-0.0024882904,train,committee_best_by_val,-0.0017901357,-0.0024882904,-0.0013508749,-0.0018676523,True
VNM,2021-09-14,-0.010124725,train,committee_best_by_val,-0.0018291383,-0.010124725,-0.0012568434,-0.0019301313,True
VNM,2021-09-15,0.0035576639,train,committee_best_by_val,-0.0015430814,0.0035576639,-0.0013332515,-0.0015801102,True
VNM,2021-09-16,0.0013293944,train,committee_best_by_val,-0.0017618039,0.0013293944,-0.0014220616,-0.0018217583,True
VNM,2021-09-17,0.025077445,train,committee_best_by_val,-0.0012949668,0.025077445,-0.0013957261,-0.0012771857,True
VNM,2021-09-20,0.0012951504,train,committee_best_by_val,-0.0012073398,0.0012951504,-0.0014581034,-0.0011630873,True
VNM,2021-09-21,0.030324806,train,committee_best_by_val,-0.0013917409,0.030324806,-0.0017580411,-0.0013270995,True
VNM,2021-09-22,-0.0075324313,train,committee_best_by_val,-0.0014258621,-0.0075324313,-0.0017295263,-0.0013722742,True
VNM,2021-09-23,-0.000983837,train,committee_best_by_val,-0.0013339231,-0.000983837,-0.0020182468,-0.0012131601,True
VNM,2021-09-24,-0.021102982,train,committee_best_by_val,-0.0012512424,-0.021102982,-0.0018939711,-0.0011378196,True
VNM,2021-09-27,0.0057487786,train,committee_best_by_val,-0.00058068713,0.0057487786,-0.0014014267,-0.0004358507,True
VNM,2021-09-28,0.0031437553,train,committee_best_by_val,-0.00032709225,0.0031437553,-0.00097529084,-0.00021270424,True
VNM,2021-09-29,0.0,train,committee_best_by_val,-0.00044689167,0.0,-0.0009952429,-0.0003501238,True
VNM,2021-09-30,0.0021367522,train,committee_best_by_val,-0.00041660626,0.0021367522,-0.0013173895,-0.00025764448,True
VNM,2021-10-01,0.004548685,train,committee_best_by_val,-0.0006611257,0.004548685,-0.001477681,-0.0005170277,True
VNM,2021-10-04,-0.00665063,train,committee_best_by_val,-0.0005294896,-0.00665063,-0.0018254168,-0.00030079653,True
VNM,2021-10-05,-0.003133903,train,committee_best_by_val,-0.00045588572,-0.003133903,-0.0021940893,-0.00014914387,True
VNM,2021-10-06,-0.0057159187,train,committee_best_by_val,-0.00043957256,-0.0057159187,-0.0021698622,-0.00013422732,True
VNM,2021-10-07,0.008910607,train,committee_best_by_val,-0.00052019773,0.008910607,-0.0022405472,-0.00021660664,True
VNM,2021-10-08,0.0044159545,train,committee_best_by_val,-0.0009878059,0.0044159545,-0.0020088693,-0.00080761826,True
VNM,2021-10-11,0.0045383633,train,committee_best_by_val,-0.0011040935,0.0045383633,-0.0018969564,-0.00096417655,True
VNM,2021-10-12,-0.0032472117,train,committee_best_by_val,-0.0009443207,-0.0032472117,-0.0017139133,-0.00080851023,True
VNM,2021-10-13,-0.0012747876,train,committee_best_by_val,-0.0008049203,-0.0012747876,-0.0017639322,-0.00063568284,True
VNM,2021-10-14,0.0,train,committee_best_by_val,-0.0009824244,0.0,-0.0017292498,-0.0008506316,True
VNM,2021-10-15,-0.0022691817,train,committee_best_by_val,-0.0011276262,-0.0022691817,-0.0018137012,-0.001006554,True
VNM,2021-10-18,0.005828003,train,committee_best_by_val,-0.0011974424,0.005828003,-0.0017758928,-0.0010953629,True
VNM,2021-10-19,-0.0035330695,train,committee_best_by_val,-0.0011953475,-0.0035330695,-0.0015516335,-0.0011324735,True
VNM,2021-10-20,-0.00992767,train,committee_best_by_val,-0.0012844419,-0.00992767,-0.0015569852,-0.0012363461,True
VNM,2021-10-21,0.015757054,train,committee_best_by_val,-0.001131583,0.015757054,-0.0016357488,-0.0010426125,True
VNM,2021-10-22,-0.004371739,train,committee_best_by_val,-0.0014255604,-0.004371739,-0.0016658,-0.0013831652,True
VNM,2021-10-25,-0.0056657223,train,committee_best_by_val,-0.0012018287,-0.0056657223,-0.0014814449,-0.0011524847,True
VNM,2021-10-26,0.008974359,train,committee_best_by_val,-0.00096757105,0.008974359,-0.0015768154,-0.0008600573,True
VNM,2021-10-27,0.00225893,train,committee_best_by_val,-0.00059251185,0.00225893,-0.0012512128,-0.00047627045,True
VNM,2021-10-28,0.0012677842,train,committee_best_by_val,-0.0001941626,0.0012677842,-0.0010532639,-4.2556483e-05,True
VNM,2021-10-29,-0.0080191335,train,committee_best_by_val,-0.0003642776,-0.0080191335,-0.00088948023,-0.00027159476,True
VNM,2021-11-01,-0.008793079,train,committee_best_by_val,-0.0009836336,-0.008793079,-0.0009836336,3.6833037e-06,False
VNM,2021-11-02,-0.011303477,train,committee_best_by_val,-0.0011368658,-0.011303477,-0.0011368658,0.00019330264,False
VNM,2021-11-03,0.002315485,train,committee_best_by_val,-0.0014519724,0.002315485,-0.0014519724,0.00028333464,False
VNM,2021-11-04,0.00909616,train,committee_best_by_val,-0.00033400627,0.00909616,-0.0013768945,-0.00014996716,True
VNM,2021-11-05,0.01802833,train,committee_best_by_val,-0.0008167034,0.01802833,-0.0014075736,-0.00071243214,True
VNM,2021-11-08,-0.011243851,train,committee_best_by_val,-0.00087978796,-0.011243851,-0.0013410288,-0.0007983925,True
VNM,2021-11-09,-0.0011371713,train,committee_best_by_val,-0.0007313054,-0.0011371713,-0.001366664,-0.0006191833,True
VNM,2021-11-10,-0.0009961576,train,committee_best_by_val,-0.0008981767,-0.0009961576,-0.001614961,-0.00077168527,True
VNM,2021-11-11,-0.003133903,train,committee_best_by_val,-0.0009690687,-0.003133903,-0.0014955992,-0.0008761515,True
VNM,2021-11-12,-0.0034295514,train,committee_best_by_val,-0.0010800284,-0.0034295514,-0.0015658457,-0.0009942959,True
VNM,2021-11-15,-0.0045884713,train,committee_best_by_val,-0.00085426983,-0.0045884713,-0.0017031031,-0.00070447574,True
VNM,2021-11-16,0.0023048113,train,committee_best_by_val,-0.0007645095,0.0023048113,-0.0017366325,-0.00059295836,True
VNM,2021-11-17,-0.0090543255,train,committee_best_by_val,-0.0008176855,-0.0090543255,-0.0019669374,-0.00061487634,True
VNM,2021-11-18,-0.021609861,train,committee_best_by_val,-0.0008773883,-0.021609861,-0.00196002,-0.00068633555,True
VNM,2021-11-19,0.001185888,train,committee_best_by_val,-0.0009622519,0.001185888,-0.0016856177,-0.0008345991,True
VNM,2021-11-22,0.0013325437,train,committee_best_by_val,-0.0010038594,0.0013325437,-0.0012380496,-0.0009625318,True
VNM,2021-11-23,0.013899157,train,committee_best_by_val,-0.001041421,0.013899157,-0.0011836373,-0.0010163239,True
VNM,2021-11-24,0.0,train,committee_best_by_val,-0.0013875403,0.0,-0.0011536118,-0.0014288218,True
VNM,2021-11-25,0.008896018,train,committee_best_by_val,-0.0014390093,0.008896018,-0.0012112012,-0.0014792107,True
VNM,2021-11-26,-0.008817578,train,committee_best_by_val,-0.0017357849,-0.008817578,-0.0012914361,-0.0018141994,True
VNM,2021-11-29,0.001166691,train,committee_best_by_val,-0.0016111695,0.001166691,-0.0012683213,-0.0016716721,True
VNM,2021-11-30,-0.0011653313,train,committee_best_by_val,-0.0012246635,-0.0011653313,-0.0014043588,-0.0011929524,True
VNM,2021-12-01,-0.0013125273,train,committee_best_by_val,-0.0010914006,-0.0013125273,-0.001609808,-0.0009999169,True
VNM,2021-12-02,-0.018107476,train,committee_best_by_val,-0.0011282752,-0.018107476,-0.0014536482,-0.0010708563,True
VNM,2021-12-03,-0.0060975607,train,committee_best_by_val,-0.0013503894,-0.0060975607,-0.0016211569,-0.0013026069,True
VNM,2021-12-06,0.014364806,train,committee_best_by_val,-0.0010915213,0.014364806,-0.0014049197,-0.0010362157,True
VNM,2021-12-07,-0.00604809,train,committee_best_by_val,-0.0004054526,-0.00604809,-0.0004054526,0.00052506913,False
VNM,2021-12-08,0.011427724,train,committee_best_by_val,-0.00025509542,0.011427724,-0.00025509542,0.0006930423,False
VNM,2021-12-09,-0.0076302276,train,committee_best_by_val,0.00019284508,-0.0076302276,5.506308e-06,0.00022590485,True
VNM,2021-12-10,0.0010350436,train,committee_best_by_val,8.546663e-05,0.0010350436,8.546663e-05,-0.00041849053,False
VNM,2021-12-13,-0.0010339734,train,committee_best_by_val,-0.0005230378,-0.0010339734,-4.479416e-05,-0.00060743367,True
VNM,2021-12-14,0.0,train,committee_best_by_val,-0.0008903595,0.0,-0.001550103,-0.0007739342,True
VNM,2021-12-15,0.0034008576,train,committee_best_by_val,-0.0011531154,0.0034008576,-0.0017304744,-0.0010512284,True
VNM,2021-12-16,-0.010610079,train,committee_best_by_val,-0.0018668806,-0.010610079,-0.0019576824,-0.0018508566,True
VNM,2021-12-17,0.0,train,committee_best_by_val,-0.0019695838,0.0,-0.0016291944,-0.0020296525,True
VNM,2021-12-20,-0.0022341376,train,committee_best_by_val,-0.0018688443,-0.0022341376,-0.0016268471,-0.0019115496,True
VNM,2021-12-21,-0.0013434842,train,committee_best_by_val,-0.0017515816,-0.0013434842,-0.0016091439,-0.0017767176,True
VNM,2021-12-22,-0.0077727954,train,committee_best_by_val,-0.0017598033,-0.0077727954,-0.0015248803,-0.0018012603,True
VNM,2021-12-23,0.015064779,train,committee_best_by_val,-0.0019971237,0.015064779,-0.0015414375,-0.0020775388,True
VNM,2021-12-24,0.0011872959,train,committee_best_by_val,-0.0024055385,0.0011872959,-0.0015401655,-0.0025582511,True
VNM,2021-12-27,-0.0069670915,train,committee_best_by_val,-0.0022469135,-0.0069670915,-0.0014384564,-0.002389582,True
VNM,2021-12-28,-0.0035826243,train,committee_best_by_val,-0.0020740961,-0.0035826243,-0.0016037371,-0.0021571007,True
VNM,2021-12-29,0.0011985019,train,committee_best_by_val,-0.002106514,0.0011985019,-0.0019157385,-0.0021401802,True
VNM,2021-12-30,0.013018105,train,committee_best_by_val,-0.002221447,0.013018105,-0.0019163173,-0.0022752935,True
VNM,2021-12-31,0.0032496308,train,committee_best_by_val,-0.0022401372,0.0032496308,-0.0019477338,-0.0022917376,True
VNM,2022-01-04,-0.0055948175,train,committee_best_by_val,-0.0017452538,-0.0055948175,-0.0018561406,-0.0017256855,True
VNM,2022-01-05,-0.009475866,train,committee_best_by_val,-0.0014539387,-0.009475866,-0.001650647,-0.0014192255,True
VNM,2022-01-06,-0.0022421526,train,committee_best_by_val,-0.0014049454,-0.0022421526,-0.0014042009,-0.0014050767,True
VNM,2022-01-07,-0.0011985019,train,committee_best_by_val,-0.0016088228,-0.0011985019,-0.0012154141,-0.0016782479,True
VNM,2022-01-10,0.0,train,committee_best_by_val,-0.0015407387,0.0,-0.0009166657,-0.0016508693,True
VNM,2022-01-11,-0.0070496476,train,committee_best_by_val,-0.0016080013,-0.0070496476,-0.0008372845,-0.00174401,True
VNM,2022-01-12,0.0,train,committee_best_by_val,-0.0016977768,0.0,-0.0011599236,-0.0017926921,True
VNM,2022-01-13,0.01918429,train,committee_best_by_val,-0.0019600843,0.01918429,-0.0015641481,-0.0020299554,True
VNM,2022-01-14,-0.02134282,train,committee_best_by_val,-0.0022999588,-0.02134282,-0.00154445,-0.002433284,True
VNM,2022-01-17,0.006209299,train,committee_best_by_val,-0.0019940475,0.006209299,-0.0016026684,-0.0020631144,True
VNM,2022-01-18,0.0,train,committee_best_by_val,-0.0019815103,0.0,-0.0011890841,-0.0021213503,True
VNM,2022-01-19,-0.0048163757,train,committee_best_by_val,-0.0019811501,-0.0048163757,-0.0010910159,-0.0021382326,True
VNM,2022-01-20,-0.0049909255,train,committee_best_by_val,-0.0016754228,-0.0049909255,-0.0009413699,-0.0018049615,True
VNM,2022-01-21,-0.019319046,train,committee_best_by_val,-0.0016447924,-0.019319046,-0.0010530055,-0.0017492253,True
VNM,2022-01-24,-0.022148514,train,committee_best_by_val,-0.0013553622,-0.022148514,-0.0010899453,-0.0014022004,True
VNM,2022-01-25,0.006340149,train,committee_best_by_val,-0.00063195167,0.006340149,-0.0013644885,-0.0005026804,True
VNM,2022-01-26,0.04268389,train,committee_best_by_val,-0.0006374828,0.04268389,-0.0015534201,-0.00047584675,True
VNM,2022-01-27,0.0,train,committee_best_by_val,-0.0013000572,0.0,-0.0020417648,-0.0011691676,True
VNM,2022-01-28,0.004833837,train,committee_best_by_val,-0.0013551638,0.004833837,-0.0022562924,-0.001196141,True
VNM,2022-02-07,-0.017889356,train,committee_best_by_val,-0.001150999,-0.017889356,-0.0022237834,-0.000961684,True
VNM,2022-02-08,0.009643349,train,committee_best_by_val,-0.00089753524,0.009643349,-0.0025155137,-0.0006120096,True
VNM,2022-02-09,-0.0010612493,train,committee_best_by_val,-0.0010252774,-0.0010612493,-0.0028625622,-0.00070105057,True
VNM,2022-02-10,-0.008499013,train,committee_best_by_val,-0.0013019121,-0.008499013,-0.0027589446,-0.0010447886,True
VNM,2022-02-11,-0.0110209705,train,committee_best_by_val,-0.0015653778,-0.0110209705,-0.0026606203,-0.0013720997,True
VNM,2022-02-14,0.0010834236,train,committee_best_by_val,-0.0012972759,0.0010834236,-0.0021261685,-0.0011510007,True
VNM,2022-02-15,-0.0097402595,train,committee_best_by_val,-0.0012204908,-0.0097402595,-0.0021117812,-0.0010632041,True
VNM,2022-02-16,0.004839969,train,committee_best_by_val,-0.0011036624,0.004839969,-0.0018892196,-0.0009650346,True
VNM,2022-02-17,-0.002175264,train,committee_best_by_val,-0.0012970503,-0.002175264,-0.0016608586,-0.0012328487,True
VNM,2022-02-18,0.0046558706,train,committee_best_by_val,-0.0016834015,0.0046558706,-0.0015058671,-0.0017147311,True
VNM,2022-02-21,-0.0122289555,train,committee_best_by_val,-0.0014879975,-0.0122289555,-0.0018341906,-0.0014269045,True
VNM,2022-02-22,0.0,train,committee_best_by_val,-0.0013829779,0.0,-0.0020383082,-0.0012673314,True
VNM,2022-02-23,-0.01741723,train,committee_best_by_val,-0.0012976765,-0.01741723,-0.00204006,-0.0011666676,True
