code,Date,target,__target_normalizer__volatility_20,prediction,actual,split,model,base_price,actual_next_price,predicted_next_price
SSI,2025-05-13,0.0213674558922125,0.0216245834303123,0.0015067768,0.021367457,test,attention,22818.634765625,23306.210362350335,22853.01800816506
SSI,2025-05-14,0.0,0.0165321006485435,0.0010838172,0.0,test,attention,23306.2109375,23306.2109375,23331.471394281834
SSI,2025-05-15,-0.0083682092521608,0.0152972394714594,0.001082051,-0.008368209,test,attention,23306.2109375,23111.180040563922,23331.429719529115
SSI,2025-05-16,-0.0147678629559354,0.0133742443391798,0.0009399454,-0.014767863,test,attention,23111.1796875,22769.876438850537,23132.903393249027
SSI,2025-05-19,0.0064239031539836,0.0134833495164073,0.0012032338,0.006423903,test,attention,22769.876953125,22916.14950862527,22797.2731990919
SSI,2025-05-20,-0.0063829000223982,0.0135197026496954,0.0010953319,-0.0063829,test,attention,22916.1484375,22769.877352492418,22941.248379211873
SSI,2025-05-21,0.0,0.0134050738365094,0.0018167563,0.0,test,attention,22769.876953125,22769.876953125,22811.24411735125
SSI,2025-05-22,0.0,0.0126094115413135,0.0024065902,0.0,test,attention,22769.876953125,22769.876953125,22824.674873820506
SSI,2025-05-23,0.0107065624411089,0.010551721057762,0.0022618112,0.010706563,test,attention,22769.876953125,23013.66364083183,22821.376901081996
SSI,2025-05-26,0.0042372924509181,0.0096688355506659,0.002296449,0.0042372923,test,attention,23013.6640625,23111.179727685638,23066.51373964548
SSI,2025-05-27,0.0,0.0094494378484606,0.0023022795,0.0,test,attention,23111.1796875,23111.1796875,23164.388302481733
SSI,2025-05-28,-0.008438827123372,0.0091488403726042,0.0023732027,-0.0084388275,test,attention,23111.1796875,22916.148472538218,23166.027567531914
SSI,2025-05-29,-0.0021275765213326,0.0091743826656695,0.0029814057,-0.0021275766,test,attention,22916.1484375,22867.392319770064,22984.47120003961
SSI,2025-05-30,0.010660905415522,0.0091197418264167,0.0039559933,0.010660905,test,attention,22867.392578125,23111.17926100036,22957.85507472814
SSI,2025-06-02,0.033755308493488,0.0092937137788914,0.004487898,0.03375531,test,attention,23111.1796875,23891.30454734713,23214.899706565775
SSI,2025-06-03,-0.0122449099714953,0.0117926851151033,0.0045947745,-0.01224491,test,attention,23891.3046875,23598.757099760696,24001.08052252233
SSI,2025-06-04,-0.0103305887723831,0.0117431095823724,0.004179802,-0.010330589,test,attention,23598.7578125,23354.968073767144,23697.396733901463
SSI,2025-06-05,-0.0146137933710572,0.0119418424290016,0.004187121,-0.014613793,test,attention,23354.96875,23013.663739493117,23452.758505150676
SSI,2025-06-06,-0.0105931462592365,0.0123716668961153,0.004070028,-0.010593146,test,attention,23013.6640625,22769.876271257177,23107.330677798018
SSI,2025-06-09,0.0,0.0124429713806967,0.0043675196,0.0,test,attention,22769.876953125,22769.876953125,22869.323724500136
SSI,2025-06-10,0.0064239031539836,0.0122914283655636,0.0039901296,0.006423903,test,attention,22769.876953125,22916.14950862527,22860.732709094882
SSI,2025-06-11,0.0063829852515981,0.0113391899605233,0.0044083437,0.006382985,test,attention,22916.1484375,23062.42088841647,23017.17105880007
SSI,2025-06-12,-0.0211415858454805,0.0114516568371458,0.0044718003,-0.021141585,test,attention,23062.421875,22574.845637571998,23165.551925823092
SSI,2025-06-13,0.0302375232527285,0.0122444410758243,0.0041552493,0.030237524,test,attention,22574.845703125,23257.453853063984,22668.65046747611
SSI,2025-06-16,0.0,0.0136551177386073,0.003915013,0.0,test,attention,23257.453125,23257.453125,23348.507716599852
SSI,2025-06-17,-0.0104821908568287,0.0135999203090141,0.0036371422,-0.010482191,test,attention,23257.453125,23013.66403499432,23342.045008694753
SSI,2025-06-18,0.0127118773527548,0.0137444153620322,0.0034429396,0.012711877,test,attention,23013.6640625,23306.211058056913,23092.89742658008
SSI,2025-06-19,0.0041841046260804,0.014005598736913,0.0020876704,0.0041841045,test,attention,23306.2109375,23403.72708054725,23354.867600458674
SSI,2025-06-20,-0.0104166770983653,0.0140170762681774,0.001437511,-0.010416677,test,attention,23403.7265625,23159.937279150356,23437.37046845164
SSI,2025-06-23,0.0231579181722747,0.0140798608356709,0.0014375077,0.023157919,test,attention,23159.9375,23696.2742722705,23193.230948247015
SSI,2025-06-24,0.0082304608154697,0.0149587477316375,0.0010702399,0.008230461,test,attention,23696.2734375,23891.304378351197,23721.634634843096
SSI,2025-06-25,0.0,0.0150325028330203,0.0011172672,0.0,test,attention,23891.3046875,23891.3046875,23917.996756974608
SSI,2025-06-26,0.0061224549857477,0.0148482430956359,0.0009212637,0.006122455,test,attention,23891.3046875,24037.578481369652,23913.314537361264
SSI,2025-06-27,0.0020283995436831,0.0148365839530463,-0.00032759205,0.0020283996,test,attention,24037.578125,24086.334651922807,24029.703723825514
SSI,2025-06-30,-0.0101214673386849,0.0147148711474774,-0.0008788963,-0.0101214675,test,attention,24086.3359375,23842.546937850304,24065.16716769943
SSI,2025-07-01,0.0429448274912953,0.0129193122506468,0.00037407916,0.042944826,test,attention,23842.546875,24866.460018167272,23851.46586514637
SSI,2025-07-02,0.0098038522646122,0.015754454389725,0.00084662734,0.009803852,test,attention,24866.4609375,25110.249014611356,24887.513489434496
SSI,2025-07-03,0.0058252486087331,0.0155170411575866,0.0011000183,0.0058252485,test,attention,25110.248046875,25256.522301323246,25137.870909807272
SSI,2025-07-04,0.0154440309700334,0.0149054388978661,0.0015327778,0.015444031,test,attention,25256.521484375,25646.584219978657,25295.234504848253
SSI,2025-07-07,0.0285171384986624,0.0146279226833398,0.0021297466,0.028517138,test,attention,25646.583984375,26377.95087792375,25701.205903704744
SSI,2025-07-08,0.0554528443981128,0.0153761564390927,0.0029586034,0.055452846,test,attention,26377.951171875,27840.683046164922,26455.99443842587
SSI,2025-07-09,0.0140105216413424,0.0187377253640722,0.004797874,0.014010522,test,attention,27840.68359375,28230.74684406398,27974.25807864638
SSI,2025-07-10,0.0241795742701296,0.0187390531695669,0.005306231,0.024179574,test,attention,28230.74609375,28913.35361605091,28380.54531790316
SSI,2025-07-11,0.0033726846990371,0.017427973462399,0.004084403,0.0033726846,test,attention,28913.353515625,29010.86869307328,29031.445732850116
SSI,2025-07-14,0.025210109492233,0.0170270227160001,0.0047125826,0.025210109,test,attention,29010.869140625,29742.23727513803,29147.585229738615
SSI,2025-07-15,0.0360656092960183,0.0170835438514434,0.004234908,0.03606561,test,attention,29742.236328125,30814.907286013477,29868.192022509174
SSI,2025-07-16,0.0094936165295904,0.016956765451112,0.0024545786,0.009493616,test,attention,30814.908203125,31107.45228904253,30890.543989169877
SSI,2025-07-17,-0.0031347993874056,0.0169932160321322,0.0029666633,-0.0031347994,test,attention,31107.453125,31009.93788276892,31199.737813767046
SSI,2025-07-18,-0.014150894672877,0.0173069411472985,0.0022299117,-0.014150894,test,attention,31009.9375,30571.11843182519,31079.087457999587
SSI,2025-07-21,0.0207336082941334,0.0176053007475847,0.0017484854,0.020733608,test,attention,30571.119140625,31204.968340355437,30624.57098918385
SSI,2025-07-22,0.007812507823774,0.0175480697659469,0.0018041121,0.007812507,test,attention,31204.96875,31448.757568359375,31261.266051895916
SSI,2025-07-23,-0.0077519456874414,0.0175555512336907,0.0016650886,-0.007751946,test,attention,31448.7578125,31204.968876000494,31501.123622074723
SSI,2025-07-24,0.0625000625901923,0.0179613478023785,0.0016806548,0.06250006,test,attention,31204.96875,33155.279296875,31257.41221254319
SSI,2025-07-25,0.0529411085526532,0.0209092928169,0.0020448235,0.05294111,test,attention,33155.28125,34910.55777665228,33223.07706776634
SSI,2025-07-28,-0.0698323606654192,0.0221296150345902,0.0020157346,-0.06983236,test,attention,34910.55859375,32472.671039907495,34980.9281515195
SSI,2025-07-29,0.0180180353576155,0.0291677997720867,0.0032538723,0.018018035,test,attention,32472.671875,33057.76471319422,32578.33202491142
SSI,2025-07-30,0.0088495658877429,0.0284790128624822,0.0035226056,0.008849566,test,attention,33057.765625,33350.31431590766,33174.21605088934
SSI,2025-07-31,-0.029239793480196,0.0284884905695569,0.0032635804,-0.029239794,test,attention,33350.3125,32375.156907998025,33459.15433708578
SSI,2025-08-01,0.0240964088011157,0.030095635485545,0.003373842,0.024096409,test,attention,32375.15625,33155.27998549864,32484.385537169874
SSI,2025-08-04,0.0191176650778674,0.030195780028218,0.0036406668,0.019117665,test,attention,33155.28125,33789.134400527924,33275.988081142306
SSI,2025-08-05,0.0187589205016682,0.0300200449195501,0.003990271,0.018758921,test,attention,33789.1328125,34422.97953993175,33923.961337403394
SSI,2025-08-06,-0.0042492961245116,0.0283569170353327,0.0042328145,-0.004249296,test,attention,34422.98046875,34276.70776768937,34568.684829652775
SSI,2025-08-07,0.0099573359596309,0.0285499603933479,0.004369353,0.009957336,test,attention,34276.70703125,34618.010950196534,34426.47492394643
SSI,2025-08-08,0.0563380853829817,0.0283583283752151,0.0043896753,0.056338087,test,attention,34618.01171875,36568.32374933455,34769.972454729024
SSI,2025-08-11,-0.0200000192277063,0.0301777893225882,0.0048295786,-0.02000002,test,attention,36568.32421875,35836.95625221846,36744.931889423635
SSI,2025-08-12,0.0,0.0308284814037511,0.004690535,0.0,test,attention,35836.95703125,35836.95703125,36005.05127862794
SSI,2025-08-13,0.0013605455523884,0.030261837913396,0.0047616838,0.0013605455,test,attention,35836.95703125,35885.71448786231,36007.601721245795
SSI,2025-08-14,-0.0067934849162537,0.0302955195982392,0.0048472523,-0.006793485,test,attention,35885.71484375,35641.92527609877,36059.66324341018
SSI,2025-08-15,-0.0205198560815349,0.0303747336801101,0.0048183417,-0.020519856,test,attention,35641.92578125,34910.5587164755,35813.65999485878
SSI,2025-08-18,0.0265363395722304,0.0306450051087503,0.0049976986,0.02653634,test,attention,34910.55859375,35836.957237558905,35085.03214865737
SSI,2025-08-19,-0.0176870921810486,0.0308078651267736,0.005422241,-0.017687092,test,attention,35836.95703125,35203.105823191814,36031.27341730194
SSI,2025-08-20,0.0263158157544471,0.0313131817110691,0.005438629,0.026315816,test,attention,35203.10546875,36129.50364369666,35394.564085102174
SSI,2025-08-21,-0.0350877534407745,0.0314451906964608,0.005532379,-0.035087753,test,attention,36129.50390625,34861.80039024283,36329.386192653794
SSI,2025-08-22,0.0251748505622815,0.0300550904463,0.0052680965,0.02517485,test,attention,34861.80078125,35739.44160229992,35045.45612670481
SSI,2025-08-25,0.0695770396348485,0.0282086332853683,0.005024881,0.06957704,test,attention,35739.44140625,38226.08375913184,35919.02888180688
SSI,2025-08-26,0.0267857416575192,0.0268305721764614,0.0048285522,0.026785742,test,attention,38226.0859375,39249.9996046694,38410.66335617285
SSI,2025-08-27,0.0434783041401274,0.0270644312658231,0.0046698493,0.043478303,test,attention,39250.0,40956.52133226395,39433.293759822845
SSI,2025-08-28,0.0047619093035964,0.0281428815132757,0.004383342,0.004761909,test,attention,40956.5234375,41151.55571046285,41136.049214219674
SSI,2025-08-29,-0.020142199214451,0.0265874472609021,0.004270083,-0.0201422,test,attention,41151.5546875,40322.671941068955,41327.274984467775
SSI,2025-09-03,0.0229746292699013,0.0273908775284037,0.004896624,0.022974629,test,attention,40322.671875,41249.06954873912,40520.11751436442
SSI,2025-09-04,-0.0425532317868527,0.0274705470799172,0.004831786,-0.04255323,test,attention,41249.0703125,39493.78847534349,41448.377196062356
SSI,2025-09-05,-0.0074074147339228,0.0298076119718582,0.005525776,-0.0074074147,test,attention,39493.7890625,39201.2417096179,39712.02492454089
SSI,2025-09-08,0.0447761640206314,0.0298803543259944,0.005751204,0.044776164,test,attention,39201.2421875,40956.52489686571,39426.698416869156
SSI,2025-09-09,0.0107142959330921,0.0310439953634318,0.00565305,0.010714296,test,attention,40956.5234375,41395.34361046739,41188.051635972224
SSI,2025-09-10,0.0,0.0289820245993436,0.005226169,0.0,test,attention,41395.34375,41395.34375,41611.68141531944
SSI,2025-09-11,-0.0129564315431007,0.0283536566082816,0.0051544923,-0.012956431,test,attention,41395.34375,40859.007443847135,41608.715654898435
SSI,2025-09-12,0.0071599113797007,0.028682860526015,0.0048628743,0.0071599116,test,attention,40859.0078125,41151.55619802885,41057.70126744453
SSI,2025-09-15,-0.0142180229749065,0.0286525143388102,0.0045024133,-0.014218023,test,attention,41151.5546875,40566.46055128565,41336.83609163668
SSI,2025-09-16,-0.0240384846857212,0.0288912162720308,0.004362905,-0.024038484,test,attention,40566.4609375,39591.3043245296,40743.45000455994
SSI,2025-09-17,0.0049261132346967,0.029076990292415,0.004876027,0.0049261134,test,attention,39591.3046875,39786.33483834285,39784.352584795095
SSI,2025-09-18,-0.0110294225934587,0.0287004743643954,0.0050446033,-0.011029422,test,attention,39786.3359375,39347.51563734515,39987.04127238598
SSI,2025-09-19,-0.0260223306665248,0.0284533701827966,0.0047897,-0.02602233,test,attention,39347.515625,38323.60217794217,39535.97881582938
SSI,2025-09-22,0.0025445318556756,0.0288862553489189,0.004906169,0.0025445318,test,attention,38323.6015625,38421.116820734926,38511.62395500019
SSI,2025-09-23,0.0215736259946566,0.027440608666894,0.0046049696,0.021573626,test,attention,38421.1171875,39250.00141248386,38598.04395959806
SSI,2025-09-24,-0.0063694267515923,0.0273143376784676,0.0049487944,-0.006369427,test,attention,39250.0,39000.00058114529,39444.23785805702
SSI,2025-09-25,-0.0256410256410256,0.0227722539316924,0.0042583453,-0.025641026,test,attention,39000.0,38000.000059604645,39166.07737541199
SSI,2025-09-26,-0.0118421052631578,0.022695166973717,0.0040131,-0.011842106,test,attention,38000.0,37549.99899864197,38152.496337890625
SSI,2025-09-29,0.0266311584553928,0.0201719447173236,0.0032958416,0.026631158,test,attention,37550.0,38549.99843835831,37673.760986328125
SSI,2025-09-30,0.0012970168612191,0.0212440982244703,0.0029742285,0.0012970169,test,attention,38550.0,38599.99923706055,38664.658176898956
SSI,2025-10-01,-0.0194300518134714,0.0208737073724441,0.002308968,-0.019430052,test,attention,38600.0,37850.000405311584,38689.12603855133
SSI,2025-10-02,-0.0052840158520475,0.0203533152825832,0.001733372,-0.005284016,test,attention,37850.0,37650.00016987324,37915.6100332737
SSI,2025-10-03,0.0690571049136785,0.0182436210104882,0.0012519157,0.06905711,test,attention,37650.0,40250.00007748604,37697.135388851166
SSI,2025-10-06,0.0136645962732919,0.024155843469724,0.0015787501,0.013664597,test,attention,40250.0,40800.00028014183,40313.547015190125
SSI,2025-10-07,0.0098039215686274,0.0221467551956854,0.0011498848,0.009803922,test,attention,40800.0,41199.99876022339,40846.91562652588
SSI,2025-10-08,-0.0133495145631068,0.02212457903011,0.00082544517,-0.013349514,test,attention,41200.0,40649.99923706055,41234.006690979004
SSI,2025-10-09,0.0012300123001229,0.0223247686535281,0.00019399564,0.0012300123,test,attention,40650.0,40699.99955892563,40657.88421034813
SSI,2025-10-10,0.0159705159705159,0.0221386489668859,-0.000103342536,0.015970515,test,attention,40700.0,41349.99806880951,40695.79347372055
SSI,2025-10-13,-0.0084643288996372,0.0223743307227596,-0.00032857878,-0.008464329,test,attention,41350.0,40999.99969005585,41336.41237318516
SSI,2025-10-14,0.0109756097560975,0.0222118852777778,-0.00013833835,0.0109756095,test,attention,41000.0,41449.99957084656,40994.32796239853
SSI,2025-10-15,-0.0024125452352231,0.0215235317330616,-3.4754066e-05,-0.0024125453,test,attention,41450.0,41349.999487400055,41448.55963289738
SSI,2025-10-16,-0.0133010882708585,0.0215427577420268,-0.0002773105,-0.0133010885,test,attention,41350.0,40800.00056922436,41338.53443861008
SSI,2025-10-17,-0.0698529411764705,0.0216217200447317,1.0856815e-05,-0.06985294,test,attention,40800.0,37949.999713897705,40800.442600250244
SSI,2025-10-20,0.0171277997364953,0.0263246766398874,0.0009306462,0.017127799,test,attention,37950.0,38599.99819993973,37985.318809747696
SSI,2025-10-21,-0.0038860103626943,0.0266040181114548,0.0017643233,-0.0038860103,test,attention,38600.0,38450.00100135803,38668.10188293457
SSI,2025-10-22,-0.0247074122236671,0.0261513368463741,0.0014387369,-0.024707412,test,attention,38450.0,37499.99906420708,38505.31943440437
SSI,2025-10-23,-0.04,0.0266766379131106,0.001769338,-0.04,test,attention,37500.0,35999.999195337296,37566.348910331726
SSI,2025-10-24,-0.0333333333333333,0.0275364866219211,0.0020081855,-0.033333335,test,attention,36000.0,34799.99899864197,36072.29518890381
SSI,2025-10-27,0.0301724137931034,0.0283346230970122,0.0014862606,0.030172413,test,attention,34800.0,35850.00185966492,34851.723289489746
SSI,2025-10-28,-0.00697350069735,0.0285425529363522,0.0013080871,-0.006973501,test,attention,35850.0,35599.99984502792,35896.89479470253
SSI,2025-10-29,-0.0210674157303371,0.0285333304359746,0.0014375438,-0.021067416,test,attention,35600.0,34849.99911785126,35651.176595687866
SSI,2025-10-30,-0.0157819225251075,0.0285832960432102,0.0013753852,-0.015781922,test,attention,34850.0,34299.99942481518,34897.93397188187
SSI,2025-10-31,-0.0524781341107871,0.0287094183866662,0.0008859294,-0.052478135,test,attention,34300.0,32499.999982118607,34330.38854598999
