code,prediction_date,actual_date,prediction,actual,E_prediction_minus_actual,abs_error
VNM,2025-04-28,2025-04-29,4.7810314e-05,-0.012152862,0.012200672314,0.012200672314
VNM,2025-04-29,2025-05-05,0.00015760458,0.0,0.00015760458,0.00015760458
VNM,2025-05-05,2025-05-06,0.00021299586,0.005272519,-0.00505952314,0.00505952314
VNM,2025-05-06,2025-05-07,0.00040315773,0.0034964536,-0.00309329587,0.00309329587
VNM,2025-05-07,2025-05-08,0.0003714103,0.005226517,-0.0048551067,0.0048551067
VNM,2025-05-08,2025-05-09,0.00038090226,0.015597881,-0.01521697874,0.01521697874
VNM,2025-05-09,2025-05-12,0.00038019285,-0.0017064965,0.00208668935,0.00208668935
VNM,2025-05-12,2025-05-13,0.00021213043,-0.005309699,0.00552182943,0.00552182943
VNM,2025-05-13,2025-05-14,0.00014064912,0.010676158,-0.01053550888,0.01053550888
VNM,2025-05-14,2025-05-15,0.00019946734,-0.010563381,0.01076284834,0.01076284834
VNM,2025-05-15,2025-05-16,8.854457e-05,-0.0035587435,0.00364728807,0.00364728807
VNM,2025-05-16,2025-05-19,6.3838364e-05,-0.0017857266,0.001849564964,0.001849564964
VNM,2025-05-19,2025-05-20,6.6263645e-05,-0.008944533,0.009010796645,0.009010796645
VNM,2025-05-20,2025-05-21,-4.393653e-05,-0.007220193,0.00717625647,0.00717625647
VNM,2025-05-21,2025-05-22,-0.00019286461,0.0054545086,-0.00564737321,0.00564737321
VNM,2025-05-22,2025-05-23,-0.00022603755,0.0072333235,-0.007459361049999999,0.007459361049999999
VNM,2025-05-23,2025-05-26,-0.00033282704,-0.0053860336,0.0050532065600000006,0.0050532065600000006
VNM,2025-05-26,2025-05-27,-0.0003735696,-0.0036101334,0.0032365638,0.0032365638
VNM,2025-05-27,2025-05-28,-0.0003079141,-0.0018115328,0.0015036187000000002,0.0015036187000000002
VNM,2025-05-28,2025-05-29,-0.00037648962,-0.0036297892,0.00325329958,0.00325329958
VNM,2025-05-29,2025-05-30,-0.0004213397,-0.005464519,0.005043179300000001,0.005043179300000001
VNM,2025-05-30,2025-06-02,-0.0004977647,0.016483556,-0.0169813207,0.0169813207
VNM,2025-06-02,2025-06-03,-0.0006148537,0.025225252,-0.0258401057,0.0258401057
VNM,2025-06-03,2025-06-04,-0.00081986206,-0.010544816,0.00972495394,0.00972495394
VNM,2025-06-04,2025-06-05,-0.0010041995,-0.017762039,0.0167578395,0.0167578395
VNM,2025-06-05,2025-06-06,-0.00094094523,0.0,-0.00094094523,0.00094094523
VNM,2025-06-06,2025-06-09,-0.00081710535,0.0,-0.00081710535,0.00081710535
VNM,2025-06-09,2025-06-10,-0.0005497704,-0.0018083309,0.0012585604999999999,0.0012585604999999999
VNM,2025-06-10,2025-06-11,-0.00050541974,0.012681174,-0.01318659374,0.01318659374
VNM,2025-06-11,2025-06-12,-0.0004114987,-0.0071556116,0.0067441129,0.0067441129
VNM,2025-06-12,2025-06-13,-0.000338262,0.014414441,-0.014752703,0.014752703
VNM,2025-06-13,2025-06-16,-0.00034053868,-0.0017762112,0.0014356725200000001,0.0014356725200000001
VNM,2025-06-16,2025-06-17,-0.00043687824,-0.0035587435,0.00312186526,0.00312186526
VNM,2025-06-17,2025-06-18,-0.0003504723,0.0017857266,-0.0021361989,0.0021361989
VNM,2025-06-18,2025-06-19,-0.00030331948,0.008912644,-0.00921596348,0.00921596348
VNM,2025-06-19,2025-06-20,-0.00032442325,-0.012367505,0.01204308175,0.01204308175
VNM,2025-06-20,2025-06-23,-0.00036932534,0.008944533,-0.00931385834,0.00931385834
VNM,2025-06-23,2025-06-24,-0.00041225637,0.0070922477,-0.00750450407,0.00750450407
VNM,2025-06-24,2025-06-25,-0.00043571705,-0.0070423023,0.00660658525,0.00660658525
VNM,2025-06-25,2025-06-26,-0.00044321784,0.024822723,-0.02526594084,0.02526594084
VNM,2025-06-26,2025-06-27,-0.000285992,0.0034602317,-0.0037462237,0.0037462237
VNM,2025-06-27,2025-06-30,-0.00034686466,-0.008620678,0.00827381334,0.00827381334
VNM,2025-06-30,2025-07-01,-0.00011940948,0.0034782137,-0.00359762318,0.00359762318
VNM,2025-07-01,2025-07-02,8.31639e-05,-0.0034661577,0.0035493216,0.0035493216
VNM,2025-07-02,2025-07-03,0.00013234884,0.005217356,-0.00508500716,0.00508500716
VNM,2025-07-03,2025-07-04,0.00018445017,0.0017301159,-0.00154566573,0.00154566573
VNM,2025-07-04,2025-07-07,0.00012500909,0.018998263,-0.018873253910000002,0.018873253910000002
VNM,2025-07-07,2025-07-08,0.00017727229,0.020338986,-0.02016171371,0.02016171371
VNM,2025-07-08,2025-07-09,7.727622e-05,-0.008305637,0.00838291322,0.00838291322
VNM,2025-07-09,2025-07-10,5.6565386e-06,0.0016750535,-0.0016693969614,0.0016693969614
VNM,2025-07-10,2025-07-11,0.00013395355,0.008361193,-0.00822723945,0.00822723945
VNM,2025-07-11,2025-07-14,0.0002774029,-0.0033167726,0.0035941755,0.0035941755
VNM,2025-07-14,2025-07-15,0.00028746744,0.0,0.00028746744,0.00028746744
VNM,2025-07-15,2025-07-16,0.00040817793,0.0,0.00040817793,0.00040817793
VNM,2025-07-16,2025-07-17,0.00030938693,0.0016639051,-0.00135451817,0.00135451817
VNM,2025-07-17,2025-07-18,0.00031457306,-0.003322282,0.0036368550600000002,0.0036368550600000002
VNM,2025-07-18,2025-07-21,0.00030062918,0.0033333565,-0.0030327273200000003,0.0030327273200000003
VNM,2025-07-21,2025-07-22,0.00045005084,0.024916911,-0.02446686016,0.02446686016
VNM,2025-07-22,2025-07-23,0.00036585404,0.03241494,-0.03204908596,0.03204908596
VNM,2025-07-23,2025-07-24,0.0002457436,-0.0078492835,0.0080950271,0.0080950271
VNM,2025-07-24,2025-07-25,0.0001298097,0.0015822895,-0.0014524797999999998,0.0014524797999999998
VNM,2025-07-25,2025-07-28,0.00023652436,-0.0015797898,0.0018163141599999999,0.0018163141599999999
VNM,2025-07-28,2025-07-29,0.00026380605,-0.0047468683,0.00501067435,0.00501067435
VNM,2025-07-29,2025-07-30,0.00028683062,-0.02702702,0.02731385062,0.02731385062
VNM,2025-07-30,2025-07-31,0.00026505333,-0.019607846,0.019872899330000002,0.019872899330000002
VNM,2025-07-31,2025-08-01,0.00029282982,0.006666713,-0.0063738831800000005,0.0063738831800000005
VNM,2025-08-01,2025-08-04,0.00037813088,-0.0049669216,0.00534505248,0.00534505248
VNM,2025-08-04,2025-08-05,0.00020923941,0.019966725,-0.019757485590000002,0.019757485590000002
VNM,2025-08-05,2025-08-06,0.00014026409,-0.006525264,0.00666552809,0.00666552809
VNM,2025-08-06,2025-08-07,0.00012623772,-0.0016420474,0.0017682851199999998,0.0017682851199999998
VNM,2025-08-07,2025-08-08,0.0002699136,0.011513171,-0.011243257400000001,0.011243257400000001
VNM,2025-08-08,2025-08-11,0.00024979195,0.004878016,-0.00462822405,0.00462822405
VNM,2025-08-11,2025-08-12,0.00021299956,-0.011326874,0.01153987356,0.01153987356
VNM,2025-08-12,2025-08-13,0.00017716174,0.009819969,-0.009642807259999999,0.009642807259999999
VNM,2025-08-13,2025-08-14,5.8801677e-05,-0.011345165,0.011403966677000001,0.011403966677000001
VNM,2025-08-14,2025-08-15,-0.00022034402,-0.004918067,0.00469772298,0.00469772298
VNM,2025-08-15,2025-08-18,-0.00030424332,-0.003294916,0.00299067268,0.00299067268
VNM,2025-08-18,2025-08-19,-0.0003704325,-0.008264453,0.0078940205,0.0078940205
VNM,2025-08-19,2025-08-20,-0.00047593054,0.0016666782,-0.00214260874,0.00214260874
VNM,2025-08-20,2025-08-21,-0.00054329814,-0.023294467,0.02275116886,0.02275116886
VNM,2025-08-21,2025-08-22,-0.0006712898,0.0,-0.0006712898,0.0006712898
VNM,2025-08-22,2025-08-25,-0.0005978895,0.017035753,-0.0176336425,0.0176336425
VNM,2025-08-25,2025-08-26,-0.00046105002,0.013400291,-0.01386134102,0.01386134102
VNM,2025-08-26,2025-08-27,-0.00048496635,0.00826452,-0.008749486349999998,0.008749486349999998
VNM,2025-08-27,2025-08-28,-0.00043937613,-0.011475422,0.01103604587,0.01103604587
VNM,2025-08-28,2025-08-29,-0.0003106575,0.019900499,-0.020211156499999997,0.020211156499999997
VNM,2025-08-29,2025-09-03,-0.0002531422,0.004878016,-0.0051311581999999994,0.0051311581999999994
VNM,2025-09-03,2025-09-04,-0.0003587401,-0.014563075,0.0142043349,0.0142043349
VNM,2025-09-04,2025-09-05,-0.00035130559,-0.0049261423,0.00457483671,0.00457483671
VNM,2025-09-05,2025-09-08,-0.00029357243,-0.004950462,0.00465688957,0.00465688957
VNM,2025-09-08,2025-09-09,-0.00024288266,-0.008291864,0.008048981339999999,0.008048981339999999
VNM,2025-09-09,2025-09-10,-0.0002972235,0.023411328,-0.023708551499999998,0.023708551499999998
VNM,2025-09-10,2025-09-11,-0.0002980041,0.032679766,-0.0329777701,0.0329777701
VNM,2025-09-11,2025-09-12,-0.00052348315,-0.0015822895,0.00105880635,0.00105880635
VNM,2025-09-12,2025-09-15,-0.0007801139,0.02535656,-0.0261366739,0.0261366739
VNM,2025-09-15,2025-09-16,-0.0005431138,0.0061824233,-0.0067255371,0.0067255371
VNM,2025-09-16,2025-09-17,-0.00045778297,-0.02304151,0.02258372703,0.02258372703
VNM,2025-09-17,2025-09-18,-0.00024238537,-0.025157215,0.02491482963,0.02491482963
VNM,2025-09-18,2025-09-19,4.3966364e-05,-0.00967742,0.009721386364,0.009721386364
VNM,2025-09-19,2025-09-22,0.00029856787,0.0032573515,-0.00295878363,0.00295878363
VNM,2025-09-22,2025-09-23,0.0005290821,0.006493485,-0.0059644029000000005,0.0059644029000000005
VNM,2025-09-23,2025-09-24,0.0005615872,-0.008064506,0.0086260932,0.0086260932
VNM,2025-09-24,2025-09-25,0.00045380843,-0.00650411,0.00695791843,0.00695791843
VNM,2025-09-25,2025-09-26,0.00051648624,-0.013093247,0.013609733240000001,0.013609733240000001
VNM,2025-09-26,2025-09-29,0.00051386096,-0.0049751587,0.00548901966,0.00548901966
VNM,2025-09-29,2025-09-30,0.00047690686,0.035000037,-0.03452313014,0.03452313014
VNM,2025-09-30,2025-10-01,0.00044165674,-0.014492788,0.01493444474,0.01493444474
VNM,2025-10-01,2025-10-02,0.00027947972,0.0016339982,-0.0013545184800000001,0.0013545184800000001
VNM,2025-10-02,2025-10-03,0.00041614013,0.017944526,-0.01752838587,0.01752838587
VNM,2025-10-03,2025-10-06,0.0002796833,-0.016025621,0.0163053043,0.0163053043
VNM,2025-10-06,2025-10-07,0.00034607164,0.032573316,-0.03222724436,0.03222724436
VNM,2025-10-07,2025-10-08,0.00029644833,-0.00788649,0.00818293833,0.00818293833
VNM,2025-10-08,2025-10-09,-4.6675425e-05,-0.007949116,0.007902440575000001,0.007902440575000001
VNM,2025-10-09,2025-10-10,-0.00020392459,0.025641073,-0.025844997590000002,0.025844997590000002
VNM,2025-10-10,2025-10-13,-0.0002520115,-0.007812554,0.0075605425,0.0075605425
VNM,2025-10-13,2025-10-14,-0.0005296709,0.0015748141,-0.0021044849999999997,0.0021044849999999997
VNM,2025-10-14,2025-10-15,-0.00036588797,0.0074074073,-0.00777329527,0.00777329527
VNM,2025-10-15,2025-10-16,-0.00016429489,-0.039215688,0.03905139311,0.03905139311
VNM,2025-10-16,2025-10-17,-0.00020955861,-0.06462585,0.06441629139,0.06441629139
VNM,2025-10-17,2025-10-20,3.2544227e-05,0.027272727,-0.027240182773,0.027240182773
VNM,2025-10-20,2025-10-21,0.00095277384,-0.003539823,0.00449259684,0.00449259684
VNM,2025-10-21,2025-10-22,0.0008179357,0.005328597,-0.0045106613,0.0045106613
VNM,2025-10-22,2025-10-23,0.00085563614,0.026501767,-0.025646130859999998,0.025646130859999998
VNM,2025-10-23,2025-10-24,0.00077447906,-0.018932875,0.019707354059999998,0.019707354059999998
VNM,2025-10-24,2025-10-27,0.00039735876,0.007017544,-0.00662018524,0.00662018524
VNM,2025-10-27,2025-10-28,0.0009702013,0.0017421603,-0.0007719590000000001,0.0007719590000000001
VNM,2025-10-28,2025-10-29,0.0009183099,-0.006956522,0.0078748319,0.0078748319
VNM,2025-10-29,2025-10-30,0.00079979235,0.008756568,-0.00795677565,0.00795677565
VNM,2025-10-30,2025-10-31,0.00093867455,-0.0052083335,0.00614700805,0.00614700805
VNM,2025-10-31,2025-11-03,0.0009396334,0.0,0.0009396334,0.0009396334
VNM,2025-11-03,2025-11-04,0.000984766,0.012216405,-0.011231639,0.011231639
VNM,2025-11-04,2025-11-05,0.00062513474,0.0,0.00062513474,0.00062513474
VNM,2025-11-05,2025-11-06,0.0001944971,-0.0068965517,0.007091048799999999,0.007091048799999999
VNM,2025-11-06,2025-11-07,1.2818603e-05,-0.010416667,0.010429485603,0.010429485603
VNM,2025-11-07,2025-11-10,0.00015058402,0.033333335,-0.03318275098,0.03318275098
VNM,2025-11-10,2025-11-11,0.00044112554,0.015280136,-0.01483901046,0.01483901046
VNM,2025-11-11,2025-11-12,9.872221e-05,0.033444814,-0.033346091790000004,0.033346091790000004
VNM,2025-11-12,2025-11-13,-7.378459e-05,0.01618123,-0.016255014590000002,0.016255014590000002
VNM,2025-11-13,2025-11-14,-0.00043117328,-0.011146497,0.01071532372,0.01071532372
VNM,2025-11-14,2025-11-17,-0.0005561169,-0.022544283,0.021988166099999998,0.021988166099999998
VNM,2025-11-17,2025-11-18,-0.0002724483,0.0032948928,-0.0035673411,0.0035673411
VNM,2025-11-18,2025-11-19,-0.00015426263,-0.0032840723,0.00312980967,0.00312980967
VNM,2025-11-19,2025-11-20,-7.014347e-05,-0.013179571,0.013109427529999999,0.013109427529999999
VNM,2025-11-20,2025-11-21,0.00010488064,0.05175292,-0.05164803936,0.05164803936
VNM,2025-11-21,2025-11-24,0.00014561864,-0.017460318,0.01760593664,0.01760593664
VNM,2025-11-24,2025-11-25,-2.880344e-05,0.01453958,-0.01456838344,0.01456838344
VNM,2025-11-25,2025-11-26,0.00015681566,-0.012738854,0.012895669660000001,0.012895669660000001
VNM,2025-11-26,2025-11-27,0.00029584506,0.032258064,-0.03196221894,0.03196221894
VNM,2025-11-27,2025-11-28,0.00055953313,0.0140625,-0.01350296687,0.01350296687
VNM,2025-11-28,2025-12-01,0.0003783964,0.0015408321,-0.0011624357,0.0011624357
VNM,2025-12-01,2025-12-02,0.000350771,-0.006153846,0.006504617,0.006504617
VNM,2025-12-02,2025-12-03,0.00030129484,-0.01857585,0.018877144840000002,0.018877144840000002
VNM,2025-12-03,2025-12-04,0.00039189484,0.0,0.00039189484,0.00039189484
VNM,2025-12-04,2025-12-05,0.00055938814,0.0015772871,-0.00101789896,0.00101789896
VNM,2025-12-05,2025-12-08,0.0006421649,-0.015748031,0.016390195899999998,0.016390195899999998
VNM,2025-12-08,2025-12-09,0.0006933345,0.0096,-0.008906665499999999,0.008906665499999999
VNM,2025-12-09,2025-12-10,0.0007888003,-0.025356578,0.0261453783,0.0261453783
VNM,2025-12-10,2025-12-11,0.0008697398,-0.021138212,0.0220079518,0.0220079518
VNM,2025-12-11,2025-12-12,0.0010942766,0.029900333,-0.028806056400000002,0.028806056400000002
VNM,2025-12-12,2025-12-15,0.0014648091,0.03548387,-0.0340190609,0.0340190609
VNM,2025-12-15,2025-12-16,0.0012112022,-0.020249221,0.021460423200000002,0.021460423200000002
VNM,2025-12-16,2025-12-17,0.0008982028,0.015898252,-0.015000049200000002,0.015000049200000002
VNM,2025-12-17,2025-12-18,0.0010831716,0.0015649452,-0.0004817736,0.0004817736
VNM,2025-12-18,2025-12-19,0.0009462406,-0.0125,0.013446240600000001,0.013446240600000001
VNM,2025-12-19,2025-12-22,0.0005512599,-0.00949367,0.0100449299,0.0100449299
VNM,2025-12-22,2025-12-23,0.00042657318,-0.017571885,0.01799845818,0.01799845818
VNM,2025-12-23,2025-12-24,0.00032034496,-0.0032520324,0.0035723773599999997,0.0035723773599999997
VNM,2025-12-24,2025-12-25,0.00024496342,0.0032626428,-0.00301767938,0.00301767938
VNM,2025-12-25,2025-12-26,0.00030956863,0.009756098,-0.00944652937,0.00944652937
VNM,2025-12-26,2025-12-29,0.00029331044,-0.004830918,0.00512422844,0.00512422844
VNM,2025-12-29,2025-12-30,0.00016240953,-0.009708738,0.009871147529999999,0.009871147529999999
VNM,2025-12-30,2025-12-31,0.00012224868,-0.014705882,0.01482813068,0.01482813068
VNM,2025-12-31,2026-01-05,8.476874e-05,0.008291874,-0.00820710526,0.00820710526
VNM,2026-01-05,2026-01-06,4.4697223e-05,0.0016447369,-0.001600039677,0.001600039677
VNM,2026-01-06,2026-01-07,-0.00018710767,0.02134647,-0.021533577669999998,0.021533577669999998
VNM,2026-01-07,2026-01-08,-0.00036715218,-0.019292604,0.01892545182,0.01892545182
VNM,2026-01-08,2026-01-09,-0.0005444489,0.027868852,-0.0284133009,0.0284133009
VNM,2026-01-09,2026-01-12,-0.00048396466,0.009569378,-0.01005334266,0.01005334266
VNM,2026-01-12,2026-01-13,-0.0006437399,0.069510266,-0.0701540059,0.0701540059
VNM,2026-01-13,2026-01-14,-0.0007542206,0.048744462,-0.0494986826,0.0494986826
VNM,2026-01-14,2026-01-15,-0.001410094,-0.01971831,0.018308216,0.018308216
VNM,2026-01-15,2026-01-16,-0.0012224106,0.014367816,-0.0155902266,0.0155902266
VNM,2026-01-16,2026-01-19,-0.00098065,0.039660055,-0.040640705,0.040640705
VNM,2026-01-19,2026-01-20,-0.00090837025,-0.04223433,0.04132595975,0.04132595975
VNM,2026-01-20,2026-01-21,-0.0009517609,0.008534851,-0.009486611899999999,0.009486611899999999
VNM,2026-01-21,2026-01-22,-0.00071193156,-0.052186176,0.051474244440000004,0.051474244440000004
VNM,2026-01-22,2026-01-23,-0.00061160943,0.02529762,-0.02590922943,0.02590922943
VNM,2026-01-23,2026-01-26,-0.00064060837,-0.017416546,0.01677593763,0.01677593763
VNM,2026-01-26,2026-01-27,-0.0007226318,0.0,-0.0007226318,0.0007226318
VNM,2026-01-27,2026-01-28,-0.0007025234,0.050221566,-0.050924089400000004,0.050924089400000004
VNM,2026-01-28,2026-01-29,-0.00042279685,-0.007032349,0.006609552150000001,0.006609552150000001
VNM,2026-01-29,2026-01-30,-0.0003389086,0.028328612,-0.0286675206,0.0286675206
VNM,2026-01-30,2026-02-02,0.00010059265,-0.013774104,0.01387469665,0.01387469665
VNM,2026-02-02,2026-02-03,0.00032871688,0.005586592,-0.00525787512,0.00525787512
VNM,2026-02-03,2026-02-04,0.00063795864,-0.04027778,0.04091573864,0.04091573864
VNM,2026-02-04,2026-02-05,0.0008522204,0.0,0.0008522204,0.0008522204
VNM,2026-02-05,2026-02-06,0.0011848733,0.00723589,-0.0060510167,0.0060510167
VNM,2026-02-06,2026-02-09,0.0012470122,-0.01724138,0.018488392200000002,0.018488392200000002
VNM,2026-02-09,2026-02-10,0.0015782191,0.010233918,-0.0086556989,0.0086556989
VNM,2026-02-10,2026-02-11,0.0017862367,-0.001447178,0.0032334147000000002,0.0032334147000000002
VNM,2026-02-11,2026-02-12,0.0016685427,0.007246377,-0.0055778343,0.0055778343
VNM,2026-02-12,2026-02-13,0.0016418512,0.015827337,-0.0141854858,0.0141854858
VNM,2026-02-13,2026-02-23,0.0014792384,-0.0056657223,0.0071449607,0.0071449607
VNM,2026-02-23,2026-02-24,0.0015028667,0.02991453,-0.0284116633,0.0284116633
VNM,2026-02-24,2026-02-25,0.0014147692,-0.02351314,0.024927909199999997,0.024927909199999997
VNM,2026-02-25,2026-02-26,0.0010794927,-0.033994336,0.0350738287,0.0350738287
VNM,2026-02-26,2026-02-27,0.000638799,-0.02346041,0.024099209,0.024099209
VNM,2026-02-27,2026-03-02,0.00024316074,-0.04804805,0.04829121074,0.04829121074
VNM,2026-03-02,2026-03-03,-4.6367888e-05,0.023659306,-0.023705673888,0.023705673888
VNM,2026-03-03,2026-03-04,0.00034470097,-0.026194144,0.02653884497,0.02653884497
VNM,2026-03-04,2026-03-05,-0.00010676843,-0.012658228,0.012551459570000001,0.012551459570000001
VNM,2026-03-05,2026-03-06,3.173935e-05,-0.068910256,0.06894199535000001,0.06894199535000001
VNM,2026-03-06,2026-03-09,0.0003274242,0.068846814,-0.06851938980000001,0.06851938980000001
VNM,2026-03-09,2026-03-10,0.0010456428,0.014492754,-0.0134471112,0.0134471112
VNM,2026-03-10,2026-03-11,0.00065770536,-0.022222223,0.02287992836,0.02287992836
VNM,2026-03-11,2026-03-12,0.0005129614,0.024350649,-0.023837687599999997,0.023837687599999997
VNM,2026-03-12,2026-03-13,0.00086640875,-0.020602219,0.02146862775,0.02146862775
VNM,2026-03-13,2026-03-16,0.00087784295,-0.004854369,0.00573221195,0.00573221195
VNM,2026-03-16,2026-03-17,0.0010380192,0.0032520324,-0.0022140132,0.0022140132
VNM,2026-03-17,2026-03-18,0.0012107501,-0.011345219,0.0125559691,0.0125559691
VNM,2026-03-18,2026-03-19,0.0011573547,-0.016393442,0.017550796700000003,0.017550796700000003
VNM,2026-03-19,2026-03-20,0.0010529313,0.013333334,-0.0122804027,0.0122804027
VNM,2026-03-20,2026-03-23,0.0010678228,0.0065789474,-0.0055111246,0.0055111246
VNM,2026-03-23,2026-03-24,0.0009366909,0.014705882,-0.0137691911,0.0137691911
VNM,2026-03-24,2026-03-25,0.0008688891,-0.017713366,0.0185822551,0.0185822551
VNM,2026-03-25,2026-03-26,0.0004719462,0.008196721,-0.0077247748000000005,0.0077247748000000005
VNM,2026-03-26,2026-03-27,0.00068486936,-0.014634146,0.01531901536,0.01531901536
VNM,2026-03-27,2026-03-30,0.00047210083,-0.0016501651,0.0021222659299999997,0.0021222659299999997
VNM,2026-03-30,2026-03-31,0.00038353034,0.0132231405,-0.012839610159999999,0.012839610159999999
VPB,2025-01-03,2025-01-06,-0.00027063634,-0.0053190957,0.00504845936,0.00504845936
VPB,2025-01-06,2025-01-07,-0.00019132684,0.008021363,-0.00821268984,0.00821268984
VPB,2025-01-07,2025-01-08,-2.4618274e-05,-0.007957533,0.007932914725999999,0.007932914725999999
VPB,2025-01-08,2025-01-09,-5.006991e-05,-0.010695186,0.01064511609,0.01064511609
VPB,2025-01-09,2025-01-10,5.3285243e-05,-0.01081081,0.010864095243000001,0.010864095243000001
VPB,2025-01-10,2025-01-13,4.9330883e-05,-0.008196694,0.008246024882999999,0.008246024882999999
VPB,2025-01-13,2025-01-14,-5.5346674e-05,0.013774021,-0.013829367673999999,0.013829367673999999
VPB,2025-01-14,2025-01-15,-0.00011432097,0.0,-0.00011432097,0.00011432097
VPB,2025-01-15,2025-01-16,-0.00038509833,0.0027174186,-0.00310251693,0.00310251693
VPB,2025-01-16,2025-01-17,-0.00055230164,-0.0027100542,0.00215775256,0.00215775256
VPB,2025-01-17,2025-01-20,-0.00080679887,0.0,-0.00080679887,0.00080679887
VPB,2025-01-20,2025-01-21,-0.00085623836,-0.0027173096,0.00186107124,0.00186107124
VPB,2025-01-21,2025-01-22,-0.0008675427,0.029972723,-0.0308402657,0.0308402657
VPB,2025-01-22,2025-01-23,-0.0008859092,0.0,-0.0008859092,0.0008859092
VPB,2025-01-23,2025-01-24,-0.0010885423,-0.02116402,0.0200754777,0.0200754777
VPB,2025-01-24,2025-02-03,-0.0011230643,0.01351354,-0.0146366043,0.0146366043
VPB,2025-02-03,2025-02-04,-0.00095057173,0.015999945,-0.01695051673,0.01695051673
