code,Date,target,__target_normalizer__volatility_20,split,model,prediction,actual
VPB,2025-09-30,-0.0064308681672026,0.0273961761242992,test,lstm_signmag_seed_52,0.00024751833,-0.006430868
VPB,2025-10-01,-0.0242718446601941,0.0273202695979336,test,lstm_signmag_seed_52,0.00019576408,-0.024271844
VPB,2025-10-02,-0.0215588723051409,0.0273412302855187,test,lstm_signmag_seed_52,0.00042653293,-0.021558871
VPB,2025-10-03,0.0694915254237287,0.0264564768494313,test,lstm_signmag_seed_52,0.00045450832,0.06949153
VPB,2025-10-06,-0.0158478605388272,0.0272599378678027,test,lstm_signmag_seed_52,0.00014451767,-0.01584786
VPB,2025-10-07,0.001610305958132,0.0259974434821852,test,lstm_signmag_seed_52,0.00045327476,0.001610306
VPB,2025-10-08,0.0321543408360127,0.0259979035994817,test,lstm_signmag_seed_52,0.0004562221,0.03215434
VPB,2025-10-09,0.0,0.0270506913138283,test,lstm_signmag_seed_52,8.134505e-05,0.0
VPB,2025-10-10,-0.0124610591900311,0.0266282488905209,test,lstm_signmag_seed_52,2.9080993e-05,-0.012461059
VPB,2025-10-13,0.0252365930599369,0.0267968181943636,test,lstm_signmag_seed_52,-0.0002598335,0.025236594
VPB,2025-10-14,0.0369230769230768,0.0273507851292126,test,lstm_signmag_seed_52,-0.0004969732,0.036923077
VPB,2025-10-15,-0.0148367952522254,0.0278403789136839,test,lstm_signmag_seed_52,-0.00063517364,-0.014836796
VPB,2025-10-16,-0.0376506024096385,0.0280768332604972,test,lstm_signmag_seed_52,-7.690902e-06,-0.037650604
VPB,2025-10-17,-0.0688575899843505,0.029379434420295,test,lstm_signmag_seed_52,0.00059999345,-0.06885759
VPB,2025-10-20,0.0201680672268906,0.0327790229206337,test,lstm_signmag_seed_52,0.0016929313,0.020168068
VPB,2025-10-21,0.0032948929159801,0.0329459213318834,test,lstm_signmag_seed_52,0.0009978046,0.0032948928
VPB,2025-10-22,-0.0147783251231526,0.0302559801589557,test,lstm_signmag_seed_52,0.00076854374,-0.014778325
VPB,2025-10-23,-0.0266666666666666,0.0300902971754889,test,lstm_signmag_seed_52,0.0011428525,-0.026666667
VPB,2025-10-24,-0.0308219178082191,0.030413280302814,test,lstm_signmag_seed_52,0.0016193836,-0.030821918
VPB,2025-10-27,0.0406360424028269,0.0305043577143388,test,lstm_signmag_seed_52,0.0025863107,0.040636044
VPB,2025-10-28,0.0135823429541594,0.0321142406241763,test,lstm_signmag_seed_52,0.0021151712,0.013582343
VPB,2025-10-29,-0.0217755443886097,0.0322878959199588,test,lstm_signmag_seed_52,0.002058002,-0.021775544
VPB,2025-10-30,-0.0171232876712328,0.0321988484718942,test,lstm_signmag_seed_52,0.0024951177,-0.017123288
VPB,2025-10-31,-0.0383275261324042,0.0320655723637433,test,lstm_signmag_seed_52,0.0027512908,-0.038327526
VPB,2025-11-03,0.068840579710145,0.0284729008300293,test,lstm_signmag_seed_52,0.002784392,0.06884058
VPB,2025-11-04,-0.0084745762711864,0.0329240523012221,test,lstm_signmag_seed_52,0.0017214823,-0.008474576
VPB,2025-11-05,-0.0256410256410256,0.03294238307563,test,lstm_signmag_seed_52,0.0012927459,-0.025641026
VPB,2025-11-06,-0.0350877192982456,0.0322661293948847,test,lstm_signmag_seed_52,0.0013894263,-0.03508772
VPB,2025-11-07,0.0,0.0329025908705664,test,lstm_signmag_seed_52,0.0017975945,0.0
VPB,2025-11-10,0.0,0.0329155247229864,test,lstm_signmag_seed_52,0.0018587497,0.0
VPB,2025-11-11,0.018181818181818,0.0321058822595627,test,lstm_signmag_seed_52,0.0017240013,0.018181818
VPB,2025-11-12,-0.0089285714285713,0.0309848751808686,test,lstm_signmag_seed_52,0.0011437366,-0.008928572
VPB,2025-11-13,0.0018018018018017,0.0309521059268482,test,lstm_signmag_seed_52,0.0012856036,0.0018018018
VPB,2025-11-14,0.0107913669064747,0.0302436760910605,test,lstm_signmag_seed_52,0.00084543455,0.010791367
VPB,2025-11-17,0.0249110320284697,0.0266281033700371,test,lstm_signmag_seed_52,0.0006016253,0.024911031
VPB,2025-11-18,-0.0243055555555555,0.0268608658783475,test,lstm_signmag_seed_52,0.00029024816,-0.024305556
VPB,2025-11-19,0.0160142348754448,0.0272653754264841,test,lstm_signmag_seed_52,0.00033316782,0.016014235
VPB,2025-11-20,0.0,0.0274730667992786,test,lstm_signmag_seed_52,-4.43245e-05,0.0
VPB,2025-11-21,0.0157618213660244,0.0268592828016845,test,lstm_signmag_seed_52,-0.00041762902,0.01576182
VPB,2025-11-24,-0.0275862068965517,0.0261274230603153,test,lstm_signmag_seed_52,-0.0007457715,-0.027586207
VPB,2025-11-25,0.0283687943262411,0.02519159694219,test,lstm_signmag_seed_52,-0.0004943047,0.028368793
VPB,2025-11-26,0.0034482758620688,0.025876570042434,test,lstm_signmag_seed_52,-0.0006172946,0.0034482758
VPB,2025-11-27,0.0051546391752577,0.0254281202068873,test,lstm_signmag_seed_52,-0.0003678283,0.005154639
VPB,2025-11-28,0.0017094017094017,0.0251185102523577,test,lstm_signmag_seed_52,-0.00023666328,0.0017094017
VPB,2025-12-01,-0.0136518771331057,0.0233303978758963,test,lstm_signmag_seed_52,-0.00012732558,-0.013651877
VPB,2025-12-02,0.046712802768166,0.0177479603166569,test,lstm_signmag_seed_52,0.00016990195,0.046712805
VPB,2025-12-03,0.0,0.0205702306542572,test,lstm_signmag_seed_52,0.00010591547,0.0
VPB,2025-12-04,-0.0132231404958678,0.0195376380645794,test,lstm_signmag_seed_52,0.00033569065,-0.0132231405
VPB,2025-12-05,-0.0050251256281407,0.0178208526054368,test,lstm_signmag_seed_52,0.0005280851,-0.0050251256
VPB,2025-12-08,-0.031986531986532,0.0179191995643394,test,lstm_signmag_seed_52,0.0006060204,-0.03198653
VPB,2025-12-09,0.0086956521739129,0.0196404035438664,test,lstm_signmag_seed_52,0.00071856036,0.008695652
VPB,2025-12-10,-0.0293103448275862,0.0193518324776686,test,lstm_signmag_seed_52,0.00072151335,-0.029310346
VPB,2025-12-11,-0.0568383658969804,0.0204589225774454,test,lstm_signmag_seed_52,0.0010470054,-0.056838367
VPB,2025-12-12,0.0357815442561204,0.0241872116712571,test,lstm_signmag_seed_52,0.002020887,0.035781544
VPB,2025-12-15,0.0272727272727273,0.0254939631619253,test,lstm_signmag_seed_52,0.0014660619,0.027272727
VPB,2025-12-16,-0.0088495575221239,0.0256243037696043,test,lstm_signmag_seed_52,0.0008549222,-0.0088495575
VPB,2025-12-17,0.0107142857142856,0.0251010674796917,test,lstm_signmag_seed_52,0.0009297184,0.010714286
VPB,2025-12-18,0.0053003533568904,0.0249519978442806,test,lstm_signmag_seed_52,0.0007181205,0.0053003533
VPB,2025-12-19,0.0193321616871704,0.024981721770995,test,lstm_signmag_seed_52,0.00031775032,0.019332161
VPB,2025-12-22,-0.0103448275862069,0.025111779263093,test,lstm_signmag_seed_52,7.505077e-05,-0.010344828
VPB,2025-12-23,0.0209059233449477,0.0243896037588823,test,lstm_signmag_seed_52,0.00013235542,0.020905923
VPB,2025-12-24,-0.0187713310580204,0.0240055326529755,test,lstm_signmag_seed_52,-0.00013205515,-0.018771332
VPB,2025-12-25,-0.0208695652173912,0.0243871575397042,test,lstm_signmag_seed_52,0.00021879778,-0.020869566
VPB,2025-12-26,-0.0053285968028419,0.0247708756832735,test,lstm_signmag_seed_52,0.00010921125,-0.005328597
VPB,2025-12-29,0.0249999999999999,0.0247710455114964,test,lstm_signmag_seed_52,-6.9458234e-05,0.025
VPB,2025-12-30,-0.0017421602787456,0.02531385042193,test,lstm_signmag_seed_52,-0.0005331326,-0.0017421603
VPB,2025-12-31,-0.0261780104712041,0.0227972220183173,test,lstm_signmag_seed_52,-0.000517296,-0.02617801
VPB,2026-01-05,0.0340501792114695,0.0233920294869065,test,lstm_signmag_seed_52,-0.00035922127,0.034050178
VPB,2026-01-06,0.0138648180242635,0.0247366406585249,test,lstm_signmag_seed_52,-0.0007254217,0.013864818
VPB,2026-01-07,0.0,0.0249510256915671,test,lstm_signmag_seed_52,-0.00051588676,0.0
VPB,2026-01-08,-0.0341880341880341,0.0238238906848173,test,lstm_signmag_seed_52,-5.244404e-05,-0.034188036
VPB,2026-01-09,0.0690265486725663,0.0250079098202481,test,lstm_signmag_seed_52,0.00023707998,0.06902655
VPB,2026-01-12,0.009933774834437,0.0285649814399594,test,lstm_signmag_seed_52,-0.00015243421,0.009933775
VPB,2026-01-13,-0.0327868852459016,0.0247371598413921,test,lstm_signmag_seed_52,0.00026033536,-0.032786883
VPB,2026-01-14,-0.0169491525423728,0.025318830763292,test,lstm_signmag_seed_52,0.00044513008,-0.016949153
VPB,2026-01-15,-0.0034482758620689,0.0250925778777832,test,lstm_signmag_seed_52,0.00025010176,-0.0034482758
VPB,2026-01-16,0.0259515570934256,0.0250030316022913,test,lstm_signmag_seed_52,4.768981e-05,0.025951557
VPB,2026-01-19,0.0033726812816188,0.0255134503153064,test,lstm_signmag_seed_52,-0.0002639049,0.0033726813
VPB,2026-01-20,-0.0235294117647059,0.0255065031279001,test,lstm_signmag_seed_52,-7.57428e-05,-0.023529412
VPB,2026-01-21,0.0051635111876076,0.0258201942395412,test,lstm_signmag_seed_52,0.00032105533,0.0051635113
VPB,2026-01-22,-0.023972602739726,0.0257132243142903,test,lstm_signmag_seed_52,0.00028854873,-0.023972603
VPB,2026-01-23,-0.0263157894736841,0.025858436482313,test,lstm_signmag_seed_52,0.00053028116,-0.02631579
VPB,2026-01-26,0.0018018018018017,0.0261832430443015,test,lstm_signmag_seed_52,0.0012076654,0.0018018018
VPB,2026-01-27,-0.0017985611510791,0.0257858728298388,test,lstm_signmag_seed_52,0.001447331,-0.0017985612
VPB,2026-01-28,-0.0036036036036035,0.025761809858096,test,lstm_signmag_seed_52,0.0019479614,-0.0036036037
VPB,2026-01-29,0.0126582278481013,0.0250777474079342,test,lstm_signmag_seed_52,0.0018967526,0.012658228
VPB,2026-01-30,-0.0142857142857142,0.0252783907294743,test,lstm_signmag_seed_52,0.0014258678,-0.014285714
VPB,2026-02-02,-0.0036231884057971,0.024786265221485,test,lstm_signmag_seed_52,0.0014727832,-0.0036231885
VPB,2026-02-03,0.009090909090909,0.0234369534580059,test,lstm_signmag_seed_52,0.0012899488,0.009090909
VPB,2026-02-04,-0.0126126126126125,0.0232892552577921,test,lstm_signmag_seed_52,0.0010419745,-0.012612613
VPB,2026-02-05,-0.021897810218978,0.0233920929080697,test,lstm_signmag_seed_52,0.00071064796,-0.02189781
VPB,2026-02-06,-0.001865671641791,0.0226804258204072,test,lstm_signmag_seed_52,0.000481778,-0.0018656716
VPB,2026-02-09,-0.0056074766355139,0.0152559296085369,test,lstm_signmag_seed_52,0.00015298654,-0.0056074765
VPB,2026-02-10,0.0639097744360901,0.0147938660356453,test,lstm_signmag_seed_52,-0.0001796589,0.06390978
VPB,2026-02-11,-0.0017667844522968,0.0205176546160531,test,lstm_signmag_seed_52,-0.0007486551,-0.0017667845
VPB,2026-02-12,0.0017699115044247,0.0202092455662838,test,lstm_signmag_seed_52,-0.0007751613,0.0017699115
VPB,2026-02-13,0.0176678445229681,0.0202112746409008,test,lstm_signmag_seed_52,-0.0008582762,0.017667845
VPB,2026-02-23,0.0069444444444444,0.0197116579081196,test,lstm_signmag_seed_52,-0.00071454974,0.0069444445
VPB,2026-02-24,-0.0051724137931034,0.0197720434523697,test,lstm_signmag_seed_52,-0.00056572654,-0.005172414
VPB,2026-02-25,0.0017331022530329,0.0190900413822738,test,lstm_signmag_seed_52,-0.0002835301,0.0017331023
VPB,2026-02-26,0.0017301038062282,0.0190549223718084,test,lstm_signmag_seed_52,-9.962216e-05,0.0017301039
VPB,2026-02-27,-0.0310880829015544,0.0182264137909709,test,lstm_signmag_seed_52,-3.8221628e-05,-0.031088082
VPB,2026-03-02,-0.0213903743315507,0.0186287858273033,test,lstm_signmag_seed_52,-5.609308e-05,-0.021390375
VPB,2026-03-03,-0.0109289617486338,0.0192674278486753,test,lstm_signmag_seed_52,0.00015934493,-0.010928961
VPB,2026-03-04,-0.005524861878453,0.0194084540221062,test,lstm_signmag_seed_52,-6.2777115e-05,-0.005524862
VPB,2026-03-05,-0.0129629629629629,0.0194271973835504,test,lstm_signmag_seed_52,-0.00011491145,-0.0129629625
VPB,2026-03-06,-0.0694183864915571,0.0193227187985593,test,lstm_signmag_seed_52,0.00016154797,-0.069418386
VPB,2026-03-09,0.0282258064516129,0.0243914120928805,test,lstm_signmag_seed_52,0.00087175344,0.028225806
VPB,2026-03-10,0.0372549019607844,0.025503815260141,test,lstm_signmag_seed_52,0.0007630476,0.037254903
VPB,2026-03-11,-0.0264650283553875,0.0269686608456216,test,lstm_signmag_seed_52,-3.3510707e-05,-0.026465029
VPB,2026-03-12,-0.003883495145631,0.0274281783023626,test,lstm_signmag_seed_52,-0.00010164386,-0.0038834952
VPB,2026-03-13,-0.0058479532163743,0.027059340044023,test,lstm_signmag_seed_52,-0.00043745633,-0.0058479533
VPB,2026-03-16,0.0078431372549019,0.0270741715277793,test,lstm_signmag_seed_52,-0.0002623869,0.007843138
VPB,2026-03-17,-0.0038910505836575,0.0271478759253343,test,lstm_signmag_seed_52,-0.00016137476,-0.0038910506
VPB,2026-03-18,0.0,0.0223823201411206,test,lstm_signmag_seed_52,7.839083e-05,0.0
VPB,2026-03-19,-0.021484375,0.0223982305716236,test,lstm_signmag_seed_52,-0.00019403803,-0.021484375
VPB,2026-03-20,-0.0419161676646706,0.0226485000461297,test,lstm_signmag_seed_52,-0.0003313883,-0.04191617
VPB,2026-03-23,0.0520833333333332,0.0233038707087205,test,lstm_signmag_seed_52,7.563532e-05,0.052083332
VPB,2026-03-24,0.0415841584158416,0.0268293332624341,test,lstm_signmag_seed_52,-0.0005087327,0.04158416
VPB,2026-03-25,-0.0038022813688213,0.0289124130640579,test,lstm_signmag_seed_52,-0.0007975662,-0.0038022813
VPB,2026-03-26,0.0095419847328244,0.0288789280710374,test,lstm_signmag_seed_52,-0.00061038596,0.009541985
VPB,2026-03-27,-0.0132325141776937,0.0290200269811172,test,lstm_signmag_seed_52,-0.00069505145,-0.013232514
VPB,2026-03-30,0.0229885057471264,0.0284145150546692,test,lstm_signmag_seed_52,-0.00082104583,0.022988506
VPB,2026-03-31,0.0037453183520599,0.0286519376252266,test,lstm_signmag_seed_52,-0.0007034923,0.0037453184
VRE,2025-01-02,-0.0057803468208093,0.0096432549002823,test,lstm_signmag_seed_52,-0.00081472704,-0.0057803467
VRE,2025-01-03,-0.002906976744186,0.0061654326276049,test,lstm_signmag_seed_52,-0.00061857345,-0.0029069767
VRE,2025-01-06,-0.0116618075801748,0.005976856346978,test,lstm_signmag_seed_52,-0.0004959999,-0.011661808
VRE,2025-01-07,0.0,0.0063724043502181,test,lstm_signmag_seed_52,-0.00042201404,0.0
VRE,2025-01-08,0.0029498525073745,0.0062089060235273,test,lstm_signmag_seed_52,-0.0004727013,0.0029498525
VRE,2025-01-09,-0.0088235294117646,0.0058504951502669,test,lstm_signmag_seed_52,-0.000465936,-0.00882353
VRE,2025-01-10,-0.0089020771513352,0.0060966446196979,test,lstm_signmag_seed_52,-0.00040446201,-0.008902078
VRE,2025-01-13,-0.0359281437125748,0.0062387174153965,test,lstm_signmag_seed_52,-0.0004206129,-0.035928145
VRE,2025-01-14,0.0248447204968944,0.0098477657063309,test,lstm_signmag_seed_52,-0.00018184382,0.024844721
VRE,2025-01-15,0.0030303030303029,0.0116209420295542,test,lstm_signmag_seed_52,-0.00044795498,0.003030303
VRE,2025-01-16,0.0,0.0116686217993706,test,lstm_signmag_seed_52,-0.00061246165,0.0
VRE,2025-01-17,0.0030211480362538,0.0116690580955908,test,lstm_signmag_seed_52,-0.0006527781,0.003021148
VRE,2025-01-20,0.0,0.0117079243438521,test,lstm_signmag_seed_52,-0.0006696353,0.0
VRE,2025-01-21,-0.0180722891566265,0.0117079243438521,test,lstm_signmag_seed_52,-0.00053211744,-0.018072288
VRE,2025-01-22,0.00920245398773,0.0122877238394697,test,lstm_signmag_seed_52,-0.00029670913,0.009202454
VRE,2025-01-23,0.006079027355623,0.0119499522356487,test,lstm_signmag_seed_52,-0.00037277743,0.0060790274
VRE,2025-01-24,-0.0151057401812688,0.0120007133661445,test,lstm_signmag_seed_52,-0.00044666766,-0.01510574
VRE,2025-02-03,0.0,0.0123574735798348,test,lstm_signmag_seed_52,-0.00037715546,0.0
VRE,2025-02-04,0.0337423312883435,0.0123574735798348,test,lstm_signmag_seed_52,-0.00038648676,0.03374233
VRE,2025-02-05,-0.0089020771513352,0.0147780546177692,test,lstm_signmag_seed_52,-0.0007457749,-0.008902078
VRE,2025-02-06,0.0089820359281436,0.0147061259335745,test,lstm_signmag_seed_52,-0.00058604655,0.008982036
VRE,2025-02-07,-0.0148367952522254,0.0148581562704332,test,lstm_signmag_seed_52,-0.00063038827,-0.014836796
VRE,2025-02-10,-0.0120481927710843,0.0151780379193697,test,lstm_signmag_seed_52,-0.00039695165,-0.012048192
VRE,2025-02-11,0.0,0.0151918671698164,test,lstm_signmag_seed_52,-0.00024521703,0.0
VRE,2025-02-12,0.0152439024390242,0.0151918671698164,test,lstm_signmag_seed_52,-2.9404828e-05,0.015243903
VRE,2025-02-13,-0.003003003003003,0.0156255636559651,test,lstm_signmag_seed_52,-9.3751776e-05,-0.003003003
VRE,2025-02-14,-0.0090361445783132,0.0155245615147909,test,lstm_signmag_seed_52,-2.9518791e-05,-0.009036144
VRE,2025-02-17,0.0243161094224924,0.0155283486081304,test,lstm_signmag_seed_52,5.2716958e-05,0.02431611
VRE,2025-02-18,0.0207715133531156,0.0141001434432421,test,lstm_signmag_seed_52,-0.00019259317,0.020771513
VRE,2025-02-19,0.0087209302325581,0.0137843608517794,test,lstm_signmag_seed_52,-0.00033666837,0.008720931
VRE,2025-02-20,-0.0057636887608069,0.0138615857960489,test,lstm_signmag_seed_52,-0.00037860323,-0.0057636886
VRE,2025-02-21,0.0057971014492752,0.0139747369454013,test,lstm_signmag_seed_52,-0.00028851585,0.0057971017
VRE,2025-02-24,-0.0057636887608069,0.0139974487497809,test,lstm_signmag_seed_52,-0.0002510601,-0.0057636886
VRE,2025-02-25,-0.0057971014492753,0.0141062982335337,test,lstm_signmag_seed_52,3.487304e-05,-0.0057971017
VRE,2025-02-26,0.0029154518950438,0.0134374415668306,test,lstm_signmag_seed_52,0.00017294439,0.002915452
VRE,2025-02-27,0.0116279069767442,0.0133488403747197,test,lstm_signmag_seed_52,0.00014197062,0.011627907
VRE,2025-02-28,0.0172413793103447,0.0134881145262661,test,lstm_signmag_seed_52,6.828193e-05,0.01724138
VRE,2025-03-03,0.0,0.0131902385925858,test,lstm_signmag_seed_52,1.0976064e-05,0.0
VRE,2025-03-04,0.002824858757062,0.0131902385925858,test,lstm_signmag_seed_52,4.249287e-05,0.0028248588
VRE,2025-03-05,0.0056338028169014,0.0112100886211629,test,lstm_signmag_seed_52,0.00014371151,0.0056338026
VRE,2025-03-06,0.0196078431372548,0.0108872726006823,test,lstm_signmag_seed_52,0.00024265602,0.019607844
VRE,2025-03-07,0.0027472527472527,0.0114206542845355,test,lstm_signmag_seed_52,0.00022734649,0.0027472528
VRE,2025-03-10,-0.0027397260273972,0.010543648148984,test,lstm_signmag_seed_52,0.00040163126,-0.002739726
VRE,2025-03-11,0.0054945054945054,0.0099494024501767,test,lstm_signmag_seed_52,0.00028978358,0.0054945056
VRE,2025-03-12,0.0273224043715847,0.009871863208716,test,lstm_signmag_seed_52,0.00029333626,0.027322404
VRE,2025-03-13,-0.002659574468085,0.0108205105773153,test,lstm_signmag_seed_52,0.00011642511,-0.0026595744
VRE,2025-03-14,-0.0026666666666667,0.0108054898358564,test,lstm_signmag_seed_52,0.0002871177,-0.0026666666
VRE,2025-03-17,-0.0133689839572193,0.010420964150844,test,lstm_signmag_seed_52,0.00035513044,-0.013368984
VRE,2025-03-18,0.0,0.0104334880956256,test,lstm_signmag_seed_52,0.00049701525,0.0
VRE,2025-03-19,-0.002710027100271,0.0097501741097641,test,lstm_signmag_seed_52,0.00043574147,-0.0027100272
VRE,2025-03-20,0.0027173913043478,0.0097666645590312,test,lstm_signmag_seed_52,0.0005464869,0.0027173914
VRE,2025-03-21,0.037940379403794,0.009548397793789,test,lstm_signmag_seed_52,0.00048352897,0.03794038
VRE,2025-03-24,0.0339425587467363,0.0122843029481419,test,lstm_signmag_seed_52,0.00028700265,0.033942558
VRE,2025-03-25,0.0075757575757575,0.0135892845704174,test,lstm_signmag_seed_52,0.0001545609,0.007575758
VRE,2025-03-26,-0.0150375939849624,0.0132510773598805,test,lstm_signmag_seed_52,0.00021218788,-0.015037594
VRE,2025-03-27,-0.0076335877862595,0.0141667271119156,test,lstm_signmag_seed_52,0.0004557027,-0.007633588
VRE,2025-03-28,-0.0179487179487179,0.0144708797249857,test,lstm_signmag_seed_52,0.00054480345,-0.017948719
VRE,2025-03-31,0.0443864229765014,0.0151322528575154,test,lstm_signmag_seed_52,0.00063380535,0.044386424
VRE,2025-04-01,0.0075,0.0175658870529891,test,lstm_signmag_seed_52,0.00058261846,0.0075
VRE,2025-04-02,-0.0694789081885856,0.0175487069479831,test,lstm_signmag_seed_52,0.0005685209,-0.06947891
VRE,2025-04-03,0.0026666666666665,0.0244324098713058,test,lstm_signmag_seed_52,0.0009827382,0.0026666666
VRE,2025-04-04,-0.0691489361702127,0.0241087062035425,test,lstm_signmag_seed_52,0.0003185629,-0.069148935
VRE,2025-04-08,0.0285714285714284,0.0288667549124669,test,lstm_signmag_seed_52,0.0011576773,0.028571429
VRE,2025-04-09,0.0694444444444444,0.0296455197472721,test,lstm_signmag_seed_52,0.00069855305,0.06944445
VRE,2025-04-11,0.0463917525773196,0.0330210720937638,test,lstm_signmag_seed_52,6.162711e-05,0.04639175
VRE,2025-04-14,0.0,0.0344404938525449,test,lstm_signmag_seed_52,-9.675806e-05,0.0
VRE,2025-04-15,0.0049261083743843,0.034416251181572,test,lstm_signmag_seed_52,0.00016641221,0.0049261083
VRE,2025-04-16,0.0,0.0341534029007657,test,lstm_signmag_seed_52,0.00046291098,0.0
VRE,2025-04-17,0.0,0.0341534029007657,test,lstm_signmag_seed_52,0.000903993,0.0
VRE,2025-04-18,0.0,0.0341240829610805,test,lstm_signmag_seed_52,0.0012639053,0.0
